assay_identifier	antigen_name	target_cell	antigen_type	virus	virus_type	virus_insert_name	neutralization_tier	clade	antigen_description	antigen_control	virus_full_name	virus_name_other	virus_species	virus_host_cell	virus_backbone	cds_virus_id
NAB A3R5	Ce1086_B2.LucR.T2A.ecto		IMC Virus	Ce1086_B2.LucR.T2A.ecto	IMC	risus dapibus augue	Not Available	Not Currently Recorded in Data	Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.	0	Ce1086_B2.LucR.T2A.ecto,A3R5,full name	Ce1086_B2.LucR.T2A.ecto, IMC, A3R5, risus dapibus augue	HIV	293T/17	SG3 beta env 3	cds_158
NAB A3R5	Ce1086_B2.LucR.T2A.ecto		IMC Virus	Ce1086_B2.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	Ce1086_B2.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 beta env 2	cds_329
NAB MAB	Ce1172_H1		Env Pseudotype	Ce1172_H1	Env Pseudotype		2	C		0	Ce1172_H1,TZM-bl,full name		HIV	294T/18	SG3 beta env 4	cds_264
NAB MAB	Ce1176_A3		Env Pseudotype	Ce1176_A3	Env Pseudotype		2	C		0	Ce1176_A3,TZM-bl,full name		HIV	294T/18	SG3 alpha env 3	cds_215
NAB MAB	Ce1176_A3		Env Pseudotype	Ce1176_A3	Env Pseudotype		2	C		0	Ce1176_A3,TZM-bl,full name		HIV	294T/18	SG3 beta env 6	cds_309
NAB A3R5	Ce1176_A3.LucR.T2A.ecto		IMC Virus	Ce1176_A3.LucR.T2A.ecto	IMC	condimentum	Not Available	Not Currently Recorded in Data	Pellentesque at nulla. Suspendisse potenti.	0	Ce1176_A3.LucR.T2A.ecto,A3R5,full name	Ce1176_A3.LucR.T2A.ecto, IMC, A3R5, condimentum	HIV	293T/17	SG3 delta env 1	cds_124
NAB A3R5	Ce1176_A3.LucR.T2A.ecto		IMC Virus	Ce1176_A3.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	Ce1176_A3.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 delta env 1	cds_330
NAB MAB	Ce2010_F5		Env Pseudotype	Ce2010_F5	Env Pseudotype		3	C		0	Ce2010_F5,TZM-bl,full name		HIV	294T/18	SG3 beta env 8	cds_231
NAB A3R5	Ce2010_F5.LucR.T2A.ecto		IMC Virus	Ce2010_F5.LucR.T2A.ecto	IMC	ut massa	Not Available	Not Currently Recorded in Data	Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.	0	Ce2010_F5.LucR.T2A.ecto,A3R5,full name	Ce2010_F5.LucR.T2A.ecto, IMC, A3R5, ut massa	HIV	293T/17	SG3 beta env 4	cds_128
NAB A3R5	Ce2010_F5.LucR.T2A.ecto		IMC Virus	Ce2010_F5.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	Ce2010_F5.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 alpha env 1	cds_331
NAB MAB	Ce2060_G9		Env Pseudotype	Ce2060_G9	Env Pseudotype		3	C		0	Ce2060_G9,TZM-bl,full name		HIV	294T/18	SG3 beta env 3	cds_180
NAB MAB	Ce703010054_2A2		Env Pseudotype	Ce703010054_2A2	Env Pseudotype		2	C		0	Ce703010054_2A2,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_175
NAB MAB	Ce703010217_B6		Env Pseudotype	Ce703010217_B6	Env Pseudotype		2	C		0	Ce703010217_B6,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_314
NAB MAB	Ce704809221_1B3		Env Pseudotype	Ce704809221_1B3	Env Pseudotype		2	C		0	Ce704809221_1B3,TZM-bl,full name		HIV	294T/18	SG3 beta env 5	cds_308
NAB MAB	CH064.20		Env Pseudotype	CH064.20	Env Pseudotype		2	07_BC		0	CH064.20,TZM-bl,full name		HIV	294T/18	SG3 beta env 9	cds_232
NAB MAB	CH110.2		Env Pseudotype	CH110.2	Env Pseudotype		2	07_BC		0	CH110.2,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_242
NAB MAB	CH111.8		Env Pseudotype	CH111.8	Env Pseudotype		2	07_BC		0	CH111.8,TZM-bl,full name		HIV	294T/18	SG3 beta env 3	cds_306
NAB MAB	CH119.10		Env Pseudotype	CH119.10	Env Pseudotype		2	07_BC		0	CH119.10,TZM-bl,full name		HIV	294T/18	SG3 beta env 5	cds_286
NAB MAB	CH181.12		Env Pseudotype	CH181.12	Env Pseudotype		2	07_BC		0	CH181.12,TZM-bl,full name		HIV	294T/18	SG3 beta env 11	cds_213
NAB TZM-bl	CH58.LucR.T2A.ecto		IMC Virus	CH58.LucR.T2A.ecto	IMC	in sagittis	Not Available	Not Currently Recorded in Data	Integer tincidunt ante vel ipsum.	0	CH58.LucR.T2A.ecto,TZM-bl,full name	CH58.LucR.T2A.ecto, IMC, TZM-bl, in sagittis	HIV	293T/17	SG3 alpha env 1	cds_132
NAB A3R5	CH58.LucR.T2A.ecto		IMC Virus	CH58.LucR.T2A.ecto	IMC	duis consequat dui	Not Available	Not Currently Recorded in Data	Nullam varius.	0	CH58.LucR.T2A.ecto,A3R5,full name	CH58.LucR.T2A.ecto, IMC, A3R5, duis consequat dui	HIV	293T/17	SG3 beta env 6	cds_140
NAB A3R5	CH58.LucR.T2A.ecto		IMC Virus	CH58.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	CH58.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 delta env 1	cds_327
NAB TZM-bl	CH58.LucR.T2A.ecto		IMC Virus	CH58.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	CH58.LucR.T2A.ecto,TZM-bl,full name		HIV	293T/17	SG3 beta env 2	cds_356
NAB A3R5	CH77.LucR.T2A.ecto		IMC Virus	CH77.LucR.T2A.ecto	IMC	dapibus augue	Not Available	Not Currently Recorded in Data	Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.	0	CH77.LucR.T2A.ecto,A3R5,full name	CH77.LucR.T2A.ecto, IMC, A3R5, dapibus augue	HIV	293T/17	SG3 beta env 3	cds_127
NAB TZM-bl	CH77.LucR.T2A.ecto		IMC Virus	CH77.LucR.T2A.ecto	IMC	interdum in	Not Available	Not Currently Recorded in Data	Donec ut dolor.	0	CH77.LucR.T2A.ecto,TZM-bl,full name	CH77.LucR.T2A.ecto, IMC, TZM-bl, interdum in	HIV	293T/17	SG3 beta env 8	cds_147
NAB A3R5	CH77.LucR.T2A.ecto		IMC Virus	CH77.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	CH77.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 alpha env 1	cds_328
NAB TZM-bl	CH77.LucR.T2A.ecto		IMC Virus	CH77.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	CH77.LucR.T2A.ecto,TZM-bl,full name		HIV	293T/17	SG3 delta env 1	cds_357
NAB MAB	CM244.c01		Env Pseudotype	CM244.c01	Env Pseudotype			CRF01_AE		0	CM244.c01,TZM-bl,full name		HIV	294T/18	SG3 beta env 7	cds_209
NAB MAB	CM244.c01		Not Reported	CM244.c01	Env Pseudotype	Not Yet Available	\N	CRF01_AE		0	CM244.c01,TZM-bl,full name		HIV			cds_453
NAB A3R5	CM244.c01-ETH2220LucR.T2A.4		Not Reported	CM244.c01-ETH2220LucR.T2A.4	Not Reported	diam	Not Available	Not Currently Recorded in Data	Maecenas ut massa quis augue luctus tincidunt.	0	CM244.c01-ETH2220LucR.T2A.4,A3R5,full name	CM244.c01-ETH2220LucR.T2A.4, Not Reported, A3R5, diam	HIV	293T/17	SG3 alpha env 3	cds_152
NAB A3R5	CM244.c01-ETH2220LucR.T2A.4		Not Reported	CM244.c01-ETH2220LucR.T2A.4	Not Reported	Not Yet Available	Not Available	Not Currently Recorded in Data		0	CM244.c01-ETH2220LucR.T2A.4,A3R5,full name		HIV	293T/17	SG3 beta env 2	cds_350
NAB MAB	CNE17		Env Pseudotype	CNE17	Env Pseudotype					0	CNE17,TZM-bl,full name		HIV	294T/18	SG3 beta env 9	cds_211
NAB MAB	CNE17		Not Reported	CNE17	Env Pseudotype	Not Yet Available	\N	\N		0	CNE17,TZM-bl,full name		HIV			cds_438
NAB MAB	CNE19		Env Pseudotype	CNE19	Env Pseudotype					0	CNE19,TZM-bl,full name		HIV	294T/18	SG3 beta env 4	cds_244
NAB MAB	CNE19		Not Reported	CNE19	Env Pseudotype	Not Yet Available	\N	\N		0	CNE19,TZM-bl,full name		HIV			cds_393
NAB MAB	CNE20		Env Pseudotype	CNE20	Env Pseudotype					0	CNE20,TZM-bl,full name		HIV	294T/18	SG3 beta env 6	cds_266
NAB MAB	CNE20		Not Reported	CNE20	Env Pseudotype	Not Yet Available	\N	\N		0	CNE20,TZM-bl,full name		HIV			cds_394
NAB MAB	CNE21		Env Pseudotype	CNE21	Env Pseudotype					0	CNE21,TZM-bl,full name		HIV	294T/18	SG3 beta env 11	cds_234
NAB MAB	CNE21		Not Reported	CNE21	Env Pseudotype	Not Yet Available	\N	\N		0	CNE21,TZM-bl,full name		HIV			cds_395
NAB MAB	CNE30		Env Pseudotype	CNE30	Env Pseudotype					0	CNE30,TZM-bl,full name		HIV	294T/18	SG3 beta env 3	cds_253
NAB MAB	CNE30		Not Reported	CNE30	Env Pseudotype	Not Yet Available	\N	\N		0	CNE30,TZM-bl,full name		HIV			cds_439
NAB MAB	CNE5		Env Pseudotype	CNE5	Env Pseudotype				In hac habitasse platea dictumst.	0	CNE5,TZM-bl,full name		HIV	294T/18	SG3 delta env 2	cds_162
NAB MAB	CNE5		Not Reported	CNE5	Env Pseudotype	Not Yet Available	\N	\N		0	CNE5,TZM-bl,full name		HIV			cds_440
NAB MAB	CNE52		Env Pseudotype	CNE52	Env Pseudotype					0	CNE52,TZM-bl,full name		HIV	294T/18	SG3 alpha env 2	cds_271
NAB MAB	CNE52		Not Reported	CNE52	Env Pseudotype	Not Yet Available	\N	\N		0	CNE52,TZM-bl,full name		HIV			cds_441
NAB MAB	CNE53		Env Pseudotype	CNE53	Env Pseudotype					0	CNE53,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_280
NAB MAB	CNE53		Not Reported	CNE53	Env Pseudotype	Not Yet Available	\N	\N		0	CNE53,TZM-bl,full name		HIV			cds_442
NAB MAB	CNE55		Env Pseudotype	CNE55	Env Pseudotype		2	CRF01_AE		0	CNE55,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_237
NAB MAB	CNE58		Env Pseudotype	CNE58	Env Pseudotype			BC		0	CNE58,TZM-bl,full name		HIV	294T/18	SG3 beta env 8	cds_168
NAB MAB	CNE58		Not Reported	CNE58	Env Pseudotype	Not Yet Available	\N	BC		0	CNE58,TZM-bl,full name		HIV			cds_443
NAB MAB	CNE8		Env Pseudotype	CNE8	Env Pseudotype		2	CRF01_AE		0	CNE8,TZM-bl,full name		HIV	294T/18	SG3 beta env 4	cds_254
NAB MAB	DJ263.8		Env Pseudotype	DJ263.8	Env Pseudotype		1B	CRF02_AG		0	DJ263.8,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_174
NAB A3R5	Du151.2.LucR.T2A.ecto		IMC Virus	Du151.2.LucR.T2A.ecto	IMC	vestibulum	Not Available	Not Currently Recorded in Data	In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.	0	Du151.2.LucR.T2A.ecto,A3R5,full name	Du151.2.LucR.T2A.ecto, IMC, A3R5, vestibulum	HIV	293T/17	SG3 beta env 6	cds_130
NAB A3R5	Du151.2.LucR.T2A.ecto		IMC Virus	Du151.2.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	Du151.2.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 beta env 2	cds_332
NAB MAB	Du156.12		Env Pseudotype	Du156.12	Env Pseudotype		2	C		0	Du156.12,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_189
NAB MAB	Du172.17		Env Pseudotype	Du172.17	Env Pseudotype		2	C		0	Du172.17,TZM-bl,full name		HIV	294T/18	SG3 alpha env 2	cds_229
NAB MAB	Du422.1		Env Pseudotype	Du422.1	Env Pseudotype		2	C		0	Du422.1,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_250
NAB A3R5	Du422.1.LucR.T2A.ecto		IMC Virus	Du422.1.LucR.T2A.ecto	IMC	ac est	Not Available	Not Currently Recorded in Data	Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.	0	Du422.1.LucR.T2A.ecto,A3R5,full name	Du422.1.LucR.T2A.ecto, IMC, A3R5, ac est	HIV	293T/17	SG3 delta env 2	cds_144
NAB A3R5	Du422.1.LucR.T2A.ecto		IMC Virus	Du422.1.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	Du422.1.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 delta env 1	cds_333
NAB TZM-bl	MN.3		Pseudovirus Virus	MN.3	Pseudovirus	integer	1	B	Maecenas ut massa quis augue luctus tincidunt.	0	MN.3,TZM-bl,full name	MN.3, Pseudovirus, TZM-bl, integer	HIV	293T/17	SG3 alpha env 1	cds_153
NAB TZM-bl	MN.3		Not Reported	MN.3	Not Reported	faucibus accumsan odio	1	B	Integer a nibh. In quis justo.	0	MN.3,TZM-bl,full name	MN.3, Not Reported, TZM-bl, faucibus accumsan odio	HIV	294T/18	SG3 beta env 6	cds_161
NAB MAB	MN.3		Env Pseudotype	MN.3	Env Pseudotype		1A	B		0	MN.3,TZM-bl,full name		HIV	294T/18	SG3 alpha env 3	cds_173
NAB MAB	MN.3		Env Pseudotype	MN.3	Env Pseudotype		1A	B		0	MN.3,TZM-bl,full name		HIV	294T/18	SG3 beta env 3	cds_269
NAB TZM-bl	MN.3		Pseudovirus Virus	MN.3	Pseudovirus	Not Yet Available	1	B		0	MN.3,TZM-bl,full name		HIV	293T/17	SG3 delta env 1	cds_342
NAB MAB	MS208.A1		Env Pseudotype	MS208.A1	Env Pseudotype					0	MS208.A1,TZM-bl,full name		HIV	294T/18	SG3 delta env 3	cds_235
NAB MAB	MS208.A1		Not Reported	MS208.A1	Env Pseudotype	Not Yet Available	\N	\N		0	MS208.A1,TZM-bl,full name		HIV			cds_444
NAB TZM-bl	MW965.26		Pseudovirus Virus	MW965.26	Pseudovirus	orci luctus	Not Available	Not Currently Recorded in Data	Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis.	0	MW965.26,TZM-bl,full name	MW965.26, Pseudovirus, TZM-bl, orci luctus	HIV	293T/17	SG3 beta env 2	cds_154
NAB TZM-bl	MW965.26		Not Reported	MW965.26	Not Reported	adipiscing lorem	Not Available	Not Currently Recorded in Data	Integer ac leo.	0	MW965.26,TZM-bl,full name	MW965.26, Not Reported, TZM-bl, adipiscing lorem	HIV	293T/17	SG3 beta env 5	cds_160
NAB MAB	MW965.26		Env Pseudotype	MW965.26	Env Pseudotype		1A	C		0	MW965.26,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_305
NAB TZM-bl	MW965.26		Pseudovirus Virus	MW965.26	Pseudovirus	Not Yet Available	Not Available	Not Currently Recorded in Data		0	MW965.26,TZM-bl,full name		HIV	293T/17	SG3 alpha env 1	cds_343
NAB MAB	NKU3006.ec1		Env Pseudotype	NKU3006.ec1	Env Pseudotype					0	NKU3006.ec1,TZM-bl,full name		HIV	294T/18	SG3 beta env 5	cds_245
NAB MAB	NKU3006.ec1		Not Reported	NKU3006.ec1	Env Pseudotype	Not Yet Available	\N	\N		0	NKU3006.ec1,TZM-bl,full name		HIV			cds_396
NAB TZM-bl	NP03.13		Not Reported	NP03.13	Not Reported	parturient montes	Not Available	CRF01_AE	Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.	0	NP03.13,TZM-bl,full name	NP03.13, Not Reported, TZM-bl, parturient montes	HIV	293T/17	SG3 beta env 5	cds_139
NAB TZM-bl	NP03.13		Pseudovirus Virus	NP03.13	Pseudovirus	posuere nonummy integer	Not Available	CRF01_AE	Cras pellentesque volutpat dui.	0	NP03.13,TZM-bl,full name	NP03.13, Pseudovirus, TZM-bl, posuere nonummy integer	HIV	293T/17	SG3 beta env 11	cds_150
NAB TZM-bl	NP03.13		Not Reported	NP03.13	Not Reported	Not Yet Available	Not Available	CRF01_AE		0	NP03.13,TZM-bl,full name		HIV	293T/17	SG3 delta env 1	cds_345
NAB TZM-bl	NP03.13		Pseudovirus Virus	NP03.13	Pseudovirus	Not Yet Available	Not Available	CRF01_AE		0	NP03.13,TZM-bl,full name		HIV	293T/17	SG3 alpha env 1	cds_346
NAB MAB	P0402_C2_11		Env Pseudotype	P0402_C2_11	Env Pseudotype			G		0	P0402_C2_11,TZM-bl,full name		HIV	294T/18	SG3 beta env 5	cds_182
NAB MAB	P0402_C2_11		Not Reported	P0402_C2_11	Env Pseudotype	Not Yet Available	\N	G		0	P0402_C2_11,TZM-bl,full name		HIV			cds_445
NAB MAB	P1981_C5_3		Env Pseudotype	P1981_C5_3	Env Pseudotype			G		0	P1981_C5_3,TZM-bl,full name		HIV	294T/18	SG3 beta env 9	cds_169
NAB MAB	P1981_C5_3		Not Reported	P1981_C5_3	Env Pseudotype	Not Yet Available	\N	G		0	P1981_C5_3,TZM-bl,full name		HIV			cds_397
NAB MAB	PVO.4		Env Pseudotype	PVO.4	Env Pseudotype		3	B		0	PVO.4,TZM-bl,full name		HIV	294T/18	SG3 beta env 4	cds_201
NAB TZM-bl	Q23.17		Pseudovirus Virus	Q23.17	Pseudovirus	ipsum dolor	1	A	Nulla ac enim.	0	Q23.17,TZM-bl,full name	Q23.17, Pseudovirus, TZM-bl, ipsum dolor	HIV	293T/17	SG3 delta env 1	cds_111
NAB MAB	Q23.17		Env Pseudotype	Q23.17	Env Pseudotype		1B	A		0	Q23.17,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_239
NAB MAB	Q23.17		Env Pseudotype	Q23.17	Env Pseudotype		1B	A		0	Q23.17,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_283
NAB TZM-bl	Q23.17		Pseudovirus Virus	Q23.17	Pseudovirus	Not Yet Available	1	A		0	Q23.17,TZM-bl,full name		HIV	293T/17	SG3 beta env 2	cds_347
NAB MAB	Q259.d2.17		Env Pseudotype	Q259.d2.17	Env Pseudotype		2	A		0	Q259.d2.17,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_301
NAB MAB	Q461.e2		Env Pseudotype	Q461.e2	Env Pseudotype		2	A		0	Q461.e2,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_262
NAB MAB	Q769.d22		Env Pseudotype	Q769.d22	Env Pseudotype		2	A		0	Q769.d22,TZM-bl,full name		HIV	294T/18	SG3 beta env 7	cds_230
NAB MAB	Q842.d12		Env Pseudotype	Q842.d12	Env Pseudotype		2	A		0	Q842.d12,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_187
NAB MAB	QH0692.42		Env Pseudotype	QH0692.42	Env Pseudotype		2	B		0	QH0692.42,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_241
NAB MAB	R1166.c01		Env Pseudotype	R1166.c01	Env Pseudotype			CRF01_AE		0	R1166.c01,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_249
NAB MAB	R1166.c01		Not Reported	R1166.c01	Env Pseudotype	Not Yet Available	\N	CRF01_AE		0	R1166.c01,TZM-bl,full name		HIV			cds_398
NAB MAB	R2184.c04		Env Pseudotype	R2184.c04	Env Pseudotype			CRF01_AE		0	R2184.c04,TZM-bl,full name		HIV	294T/18	SG3 alpha env 3	cds_299
NAB MAB	R2184.c04		Not Reported	R2184.c04	Env Pseudotype	Not Yet Available	\N	CRF01_AE		0	R2184.c04,TZM-bl,full name		HIV			cds_399
NAB A3R5	R2184.c04.LucR.T2A.ecto		Not Reported	R2184.c04.LucR.T2A.ecto	Not Reported	libero quis	Not Available	Not Currently Recorded in Data	Sed accumsan felis.	0	R2184.c04.LucR.T2A.ecto,A3R5,full name	R2184.c04.LucR.T2A.ecto, Not Reported, A3R5, libero quis	HIV	293T/17	SG3 delta env 1	cds_121
NAB A3R5	R2184.c04.LucR.T2A.ecto		Not Reported	R2184.c04.LucR.T2A.ecto	Not Reported	Not Yet Available	Not Available	Not Currently Recorded in Data		0	R2184.c04.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 delta env 1	cds_351
NAB MAB	R3265.c06		Env Pseudotype	R3265.c06	Env Pseudotype					0	R3265.c06,TZM-bl,full name		HIV	294T/18	SG3 alpha env 2	cds_226
NAB MAB	R3265.c06		Not Reported	R3265.c06	Env Pseudotype	Not Yet Available	\N	\N		0	R3265.c06,TZM-bl,full name		HIV			cds_400
NAB A3R5	REJO.LucR.T2A.ecto		IMC Virus	REJO.LucR.T2A.ecto	IMC	semper	Not Available	Not Currently Recorded in Data	Donec ut dolor.	0	REJO.LucR.T2A.ecto,A3R5,full name	REJO.LucR.T2A.ecto, IMC, A3R5, semper	HIV	293T/17	SG3 beta env 7	cds_146
NAB A3R5	REJO.LucR.T2A.ecto		IMC Virus	REJO.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	REJO.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 alpha env 1	cds_334
NAB TZM-bl	REJO4541.67		Pseudovirus Virus	REJO4541.67	Pseudovirus	placerat praesent blandit	2	B	Fusce posuere felis sed lacus.	0	REJO4541.67,TZM-bl,full name	REJO4541.67, Pseudovirus, TZM-bl, placerat praesent blandit	HIV	293T/17	SG3 alpha env 1	cds_112
NAB MAB	REJO4541.67		Env Pseudotype	REJO4541.67	Env Pseudotype		2	B		0	REJO4541.67,TZM-bl,full name		HIV	294T/18	SG3 beta env 4	cds_317
NAB TZM-bl	REJO4541.67		Pseudovirus Virus	REJO4541.67	Pseudovirus	Not Yet Available	2	B		0	REJO4541.67,TZM-bl,full name		HIV	293T/17	SG3 beta env 2	cds_362
NAB TZM-bl	RHPA.LucR.T2A.ecto		IMC Virus	RHPA.LucR.T2A.ecto	IMC	purus	Not Available	Not Currently Recorded in Data	Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo.	0	RHPA.LucR.T2A.ecto,TZM-bl,full name	RHPA.LucR.T2A.ecto, IMC, TZM-bl, purus	HIV	293T/17	SG3 delta env 1	cds_131
NAB A3R5	RHPA.LucR.T2A.ecto		IMC Virus	RHPA.LucR.T2A.ecto	IMC	sit	Not Available	Not Currently Recorded in Data	Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.	0	RHPA.LucR.T2A.ecto,A3R5,full name	RHPA.LucR.T2A.ecto, IMC, A3R5, sit	HIV	293T/17	SG3 alpha env 2	cds_142
NAB A3R5	RHPA.LucR.T2A.ecto		IMC Virus	RHPA.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	RHPA.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 beta env 2	cds_335
NAB TZM-bl	RHPA.LucR.T2A.ecto		IMC Virus	RHPA.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	RHPA.LucR.T2A.ecto,TZM-bl,full name		HIV	293T/17	SG3 alpha env 1	cds_358
NAB TZM-bl	RHPA4259.7		Not Reported	RHPA4259.7	Not Reported	accumsan felis ut	2	B	Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.	0	RHPA4259.7,TZM-bl,full name	RHPA4259.7, Not Reported, TZM-bl, accumsan felis ut	HIV	293T/17	SG3 beta env 6	cds_120
NAB MAB	RHPA4259.7		Env Pseudotype	RHPA4259.7	Env Pseudotype		2	B		0	RHPA4259.7,TZM-bl,full name		HIV	294T/18	SG3 delta env 2	cds_288
NAB MAB	SC05.8C11.2344		Env Pseudotype	SC05.8C11.2344	Env Pseudotype		2	B		0	SC05.8C11.2344,TZM-bl,full name		HIV	294T/18	SG3 delta env 3	cds_214
NAB MAB	SC05.8C11.2344		Env Pseudotype	SC05.8C11.2344	Env Pseudotype		2	B		0	SC05.8C11.2344,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_310
NAB A3R5	SC22.3C2.LucR.T2A.ecto		IMC Virus	SC22.3C2.LucR.T2A.ecto	IMC	tristique	Not Available	Not Currently Recorded in Data	Ut at dolor quis odio consequat varius.	0	SC22.3C2.LucR.T2A.ecto,A3R5,full name	SC22.3C2.LucR.T2A.ecto, IMC, A3R5, tristique	HIV	293T/17	SG3 beta env 2	cds_133
NAB TZM-bl	SC22.3C2.LucR.T2A.ecto		IMC Virus	SC22.3C2.LucR.T2A.ecto	IMC	mattis pulvinar nulla	Not Available	Not Currently Recorded in Data	Nulla tempus.	0	SC22.3C2.LucR.T2A.ecto,TZM-bl,full name	SC22.3C2.LucR.T2A.ecto, IMC, TZM-bl, mattis pulvinar nulla	HIV	293T/17	SG3 beta env 9	cds_148
NAB A3R5	SC22.3C2.LucR.T2A.ecto		IMC Virus	SC22.3C2.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	SC22.3C2.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 delta env 1	cds_336
NAB TZM-bl	SC22.3C2.LucR.T2A.ecto		IMC Virus	SC22.3C2.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	SC22.3C2.LucR.T2A.ecto,TZM-bl,full name		HIV	293T/17	SG3 beta env 2	cds_359
NAB TZM-bl	SC422661.8		Pseudovirus Virus	SC422661.8	Pseudovirus	condimentum	2	B	Mauris ullamcorper purus sit amet nulla.	0	SC422661.8,TZM-bl,full name	SC422661.8, Pseudovirus, TZM-bl, condimentum	HIV	293T/17	SG3 delta env 3	cds_151
NAB MAB	SC422661.8		Env Pseudotype	SC422661.8	Env Pseudotype		2	B		0	SC422661.8,TZM-bl,full name		HIV	294T/18	SG3 alpha env 2	cds_268
NAB TZM-bl	SC422661.8		Pseudovirus Virus	SC422661.8	Pseudovirus	Not Yet Available	2	B		0	SC422661.8,TZM-bl,full name		HIV	293T/17	SG3 delta env 1	cds_363
NAB TZM-bl	SF162.LS		Not Reported	SF162.LS	Not Reported	nonummy integer non	1	B	In hac habitasse platea dictumst. Etiam faucibus cursus urna.	0	SF162.LS,TZM-bl,full name	SF162.LS, Not Reported, TZM-bl, nonummy integer non	HIV	293T/17	SG3 alpha env 1	cds_156
NAB TZM-bl	SF162.LS		Pseudovirus Virus	SF162.LS	Pseudovirus	libero ut	1	B	Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.	0	SF162.LS,TZM-bl,full name	SF162.LS, Pseudovirus, TZM-bl, libero ut	HIV	293T/17	SG3 beta env 4	cds_159
NAB MAB	SF162.LS		Env Pseudotype	SF162.LS	Env Pseudotype		1A	B		0	SF162.LS,TZM-bl,full name		HIV	294T/18	SG3 delta env 2	cds_204
NAB TZM-bl	SF162.LS		Pseudovirus Virus	SF162.LS	Pseudovirus	Not Yet Available	1	B		0	SF162.LS,TZM-bl,full name		HIV	293T/17	SG3 beta env 2	cds_344
