prot	mab_mix_id	mab_name_source	target_cell	assay_identifier	summary_level	specimen_type	lab_code	initial_concentration	specimen_concentration_id	curve_id	mab_concentration	mab_concentration_units	min_concentration	max_concentration	min_well_value	max_well_value	mean_well_value	well_std_dev	percent_neutralization	neutralization_plus_minus	titer_curve_ic50	titer_curve_ic80	titer_point_ic50	titer_point_ic80	nab_response_ic50	nab_response_ic80	slope	fit_min	fit_max	fit_asymmetry	fit_slope	fit_inflection	fit_error	virus	virus_dilution	clade	neutralization_tier	virus_type	vaccine_matched
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	577	1.851851852	ug/ml	0.022862369	50	221545	237654	229599.5	11390.78314	-1.84634204	0.05066863	\N	\N	\N	\N	0	0	\N	-6.981804028	71.0751331	0.942477796	0.900404044	32.99748543	3.776794054	ZM197M.PB7	1:03	C	1B / 2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	577	5.555555556	ug/ml	0.022862369	50	197968	208354	203161	7344.011029	9.914066084	0.032667726	\N	\N	\N	\N	0	0	\N	-6.981804028	71.0751331	0.942477796	0.900404044	32.99748543	3.776794054	ZM197M.PB7	1:03	C	1B / 2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	577	16.66666667	ug/ml	0.022862369	50	185941	187584	186762.5	1161.776441	17.20846829	0.005167829	\N	\N	\N	\N	0	0	\N	-6.981804028	71.0751331	0.942477796	0.900404044	32.99748543	3.776794054	ZM197M.PB7	1:03	C	1B / 2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	577	50	ug/ml	0.022862369	50	132151	134065	133108	1353.402379	41.0751331	0.006020222	\N	\N	\N	\N	0	0	\N	-6.981804028	71.0751331	0.942477796	0.900404044	32.99748543	3.776794054	ZM197M.PB7	1:03	C	1B / 2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	625	0.022862369	ug/ml	0.022862369	50	226531	233809	230170	5146.323153	-2.100112595	0.022891942	41.86121713	\N	38.90937944	\N	1	0	\N	-9.09581729	107.1660991	1.047197551	0.900404044	37.6174765	3.400048042	ZM197M.PB7	1:03	C	1B / 2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	625	0.068587106	ug/ml	0.022862369	50	244903	246891	245897	1405.728281	-9.09581729	0.006252979	41.86121713	\N	38.90937944	\N	1	0	\N	-9.09581729	107.1660991	1.047197551	0.900404044	37.6174765	3.400048042	ZM197M.PB7	1:03	C	1B / 2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	625	0.205761317	ug/ml	0.022862369	50	227599	235798	231698.5	5797.568499	-2.780021963	0.02578882	41.86121713	\N	38.90937944	\N	1	0	\N	-9.09581729	107.1660991	1.047197551	0.900404044	37.6174765	3.400048042	ZM197M.PB7	1:03	C	1B / 2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	625	0.617283951	ug/ml	0.022862369	50	239530	250822	245176	7984.649773	-8.775101127	0.035517423	41.86121713	\N	38.90937944	\N	1	0	\N	-9.09581729	107.1660991	1.047197551	0.900404044	37.6174765	3.400048042	ZM197M.PB7	1:03	C	1B / 2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	625	1.851851852	ug/ml	0.022862369	50	227721	243373	235547	11067.63534	-4.491916763	0.0492312	41.86121713	\N	38.90937944	\N	1	0	\N	-9.09581729	107.1660991	1.047197551	0.900404044	37.6174765	3.400048042	ZM197M.PB7	1:03	C	1B / 2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	625	5.555555556	ug/ml	0.022862369	50	201302	213703	207502.5	8768.831193	7.98287438	0.03900563	41.86121713	\N	38.90937944	\N	1	0	\N	-9.09581729	107.1660991	1.047197551	0.900404044	37.6174765	3.400048042	ZM197M.PB7	1:03	C	1B / 2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	625	16.66666667	ug/ml	0.022862369	50	164864	170149	167506.5	3737.059339	25.77394737	0.016623236	41.86121713	\N	38.90937944	\N	1	0	\N	-9.09581729	107.1660991	1.047197551	0.900404044	37.6174765	3.400048042	ZM197M.PB7	1:03	C	1B / 2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	625	50	ug/ml	0.022862369	50	93504	100364	96934	4850.752519	57.16609906	0.021577181	41.86121713	\N	38.90937944	\N	1	0	\N	-9.09581729	107.1660991	1.047197551	0.900404044	37.6174765	3.400048042	ZM197M.PB7	1:03	C	1B / 2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	485	0.022862369	ug/ml	0.022862369	50	134302	136211	135256.5	1349.866845	-13.33572485	0.01136034	0.358797816	1.175366702	0.386099957	1.169203928	1	1	1.168314434	-13.33572485	100	0.942477796	1.110612515	0.311285823	4.886532851	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	485	0.068587106	ug/ml	0.022862369	50	98172	100654	99413	1755.039031	16.8297948	0.014770227	0.358797816	1.175366702	0.386099957	1.169203928	1	1	1.168314434	-13.33572485	100	0.942477796	1.110612515	0.311285823	4.886532851	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	485	0.205761317	ug/ml	0.022862369	50	81174	85128	83151	2795.900213	30.51572616	0.023530008	0.358797816	1.175366702	0.386099957	1.169203928	1	1	1.168314434	-13.33572485	100	0.942477796	1.110612515	0.311285823	4.886532851	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	485	0.617283951	ug/ml	0.022862369	50	41819	43658	42738.5	1300.369371	64.52646905	0.010943774	0.358797816	1.175366702	0.386099957	1.169203928	1	1	1.168314434	-13.33572485	100	0.942477796	1.110612515	0.311285823	4.886532851	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	485	1.851851852	ug/ml	0.022862369	50	10091	12140	11115.5	1448.861795	91.14005946	0.012193471	0.358797816	1.175366702	0.386099957	1.169203928	1	1	1.168314434	-13.33572485	100	0.942477796	1.110612515	0.311285823	4.886532851	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	485	5.555555556	ug/ml	0.022862369	50	1923	2179	2051	181.019336	98.7686491	0.00152344	0.358797816	1.175366702	0.386099957	1.169203928	1	1	1.168314434	-13.33572485	100	0.942477796	1.110612515	0.311285823	4.886532851	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	485	16.66666667	ug/ml	0.022862369	50	739	745	742	4.242640687	99.87028999	3.57E-05	0.358797816	1.175366702	0.386099957	1.169203928	1	1	1.168314434	-13.33572485	100	0.942477796	1.110612515	0.311285823	4.886532851	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	485	50	ug/ml	0.022862369	50	564	608	586	31.11269837	100	0.000261841	0.358797816	1.175366702	0.386099957	1.169203928	1	1	1.168314434	-13.33572485	100	0.942477796	1.110612515	0.311285823	4.886532851	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	530	0.022862369	ug/ml	0.022862369	50	62528	66328	64428	2687.005769	46.27280971	0.022613563	0.024091145	0.065483534	0.025744447	0.066943245	1	1	1.386357617	-3.72719029	100	0.942477796	1.37638192	0.024260648	0.688875934	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	530	0.068587106	ug/ml	0.022862369	50	22490	24405	23447.5	1354.109486	80.76157554	0.011396046	0.024091145	0.065483534	0.025744447	0.066943245	1	1	1.386357617	-3.72719029	100	0.942477796	1.37638192	0.024260648	0.688875934	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	534	50	ug/ml	0.022862369	50	110610	116623	113616.5	4251.833075	-9.089592446	0.041053144	\N	\N	\N	\N	0	0	\N	-21.6160241	6.503393873	0.523598776	0.445228685	23.10959481	5.899733191	242-14	1:20	02A1	1B	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	530	0.205761317	ug/ml	0.022862369	50	6391	7290	6840.5	635.6889963	94.73785533	0.005349893	0.024091145	0.065483534	0.025744447	0.066943245	1	1	1.386357617	-3.72719029	100	0.942477796	1.37638192	0.024260648	0.688875934	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	530	0.617283951	ug/ml	0.022862369	50	1820	1863	1841.5	30.40559159	98.94496214	0.00025589	0.024091145	0.065483534	0.025744447	0.066943245	1	1	1.386357617	-3.72719029	100	0.942477796	1.37638192	0.024260648	0.688875934	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	530	1.851851852	ug/ml	0.022862369	50	719	813	766	66.46803743	99.85009184	0.000559388	0.024091145	0.065483534	0.025744447	0.066943245	1	1	1.386357617	-3.72719029	100	0.942477796	1.37638192	0.024260648	0.688875934	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	530	5.555555556	ug/ml	0.022862369	50	576	618	597	29.69848481	99.99232049	0.000249939	0.024091145	0.065483534	0.025744447	0.066943245	1	1	1.386357617	-3.72719029	100	0.942477796	1.37638192	0.024260648	0.688875934	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	530	16.66666667	ug/ml	0.022862369	50	473	589	531	82.02438662	100	0.000690309	0.024091145	0.065483534	0.025744447	0.066943245	1	1	1.386357617	-3.72719029	100	0.942477796	1.37638192	0.024260648	0.688875934	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	530	50	ug/ml	0.022862369	50	515	531	523	11.3137085	100	9.52E-05	0.024091145	0.065483534	0.025744447	0.066943245	1	1	1.386357617	-3.72719029	100	0.942477796	1.37638192	0.024260648	0.688875934	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	578	0.022862369	ug/ml	0.022862369	50	78443	96261	87352	12599.22863	26.98020791	0.106033808	0.041539013	0.094998663	0.040067159	0.106205999	1	1	1.675827489	6.980207915	100	1.047197551	1.732050808	0.043624627	1.175752382	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	578	0.068587106	ug/ml	0.022862369	50	33285	34301	33793	718.4204897	72.05490952	0.006046153	0.041539013	0.094998663	0.040067159	0.106205999	1	1	1.675827489	6.980207915	100	1.047197551	1.732050808	0.043624627	1.175752382	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	578	0.205761317	ug/ml	0.022862369	50	9545	10604	10074.5	748.8260813	92.01615431	0.006302043	0.041539013	0.094998663	0.040067159	0.106205999	1	1	1.675827489	6.980207915	100	1.047197551	1.732050808	0.043624627	1.175752382	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	578	0.617283951	ug/ml	0.022862369	50	2308	2592	2450	200.8183259	98.43285482	0.001690066	0.041539013	0.094998663	0.040067159	0.106205999	1	1	1.675827489	6.980207915	100	1.047197551	1.732050808	0.043624627	1.175752382	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	578	1.851851852	ug/ml	0.022862369	50	788	799	793.5	7.778174593	99.82694812	6.55E-05	0.041539013	0.094998663	0.040067159	0.106205999	1	1	1.675827489	6.980207915	100	1.047197551	1.732050808	0.043624627	1.175752382	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	578	5.555555556	ug/ml	0.022862369	50	548	579	563.5	21.92031022	100	0.000184479	0.041539013	0.094998663	0.040067159	0.106205999	1	1	1.675827489	6.980207915	100	1.047197551	1.732050808	0.043624627	1.175752382	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	578	16.66666667	ug/ml	0.022862369	50	516	549	532.5	23.33452378	100	0.000196381	0.041539013	0.094998663	0.040067159	0.106205999	1	1	1.675827489	6.980207915	100	1.047197551	1.732050808	0.043624627	1.175752382	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	578	50	ug/ml	0.022862369	50	480	493	486.5	9.192388155	100	7.74E-05	0.041539013	0.094998663	0.040067159	0.106205999	1	1	1.675827489	6.980207915	100	1.047197551	1.732050808	0.043624627	1.175752382	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	626	0.022862369	ug/ml	0.022862369	50	48090	48176	48133	60.81118318	59.98651353	0.000511781	\N	0.050687427	\N	0.054824479	0	1	\N	39.98651353	100	0.942477796	1.732050808	0.035403636	0.496684006	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	626	0.068587106	ug/ml	0.022862369	50	16869	19657	18263	1971.413706	85.12479723	0.016591214	\N	0.050687427	\N	0.054824479	0	1	\N	39.98651353	100	0.942477796	1.732050808	0.035403636	0.496684006	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	626	0.205761317	ug/ml	0.022862369	50	4143	4786	4464.5	454.6696603	96.73747241	0.003826453	\N	0.050687427	\N	0.054824479	0	1	\N	39.98651353	100	0.942477796	1.732050808	0.035403636	0.496684006	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	626	0.617283951	ug/ml	0.022862369	50	1220	1250	1235	21.21320344	99.45538628	0.000178528	\N	0.050687427	\N	0.054824479	0	1	\N	39.98651353	100	0.942477796	1.732050808	0.035403636	0.496684006	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	626	1.851851852	ug/ml	0.022862369	50	669	679	674	7.071067812	99.92751809	5.95E-05	\N	0.050687427	\N	0.054824479	0	1	\N	39.98651353	100	0.942477796	1.732050808	0.035403636	0.496684006	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	626	5.555555556	ug/ml	0.022862369	50	581	585	583	2.828427125	100	2.38E-05	\N	0.050687427	\N	0.054824479	0	1	\N	39.98651353	100	0.942477796	1.732050808	0.035403636	0.496684006	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	626	16.66666667	ug/ml	0.022862369	50	498	524	511	18.38477631	100	0.000154724	\N	0.050687427	\N	0.054824479	0	1	\N	39.98651353	100	0.942477796	1.732050808	0.035403636	0.496684006	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_61	B9	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	626	50	ug/ml	0.022862369	50	508	527	517.5	13.43502884	100	0.000113068	\N	0.050687427	\N	0.054824479	0	1	\N	39.98651353	100	0.942477796	1.732050808	0.035403636	0.496684006	ZM214M.PL15	1:15	C	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	486	0.022862369	ug/ml	0.022862369	50	128678	136845	132761.5	5774.941082	-11.45243975	0.048712201	0.271910394	0.595751407	0.317220199	0.676185679	1	1	1.767441545	-11.45243975	99.98154822	0.837758041	1.732050808	0.277336428	3.374525814	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	486	0.068587106	ug/ml	0.022862369	50	107048	110964	109006	2769.030155	8.585560375	0.023357044	0.271910394	0.595751407	0.317220199	0.676185679	1	1	1.767441545	-11.45243975	99.98154822	0.837758041	1.732050808	0.277336428	3.374525814	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	486	0.205761317	ug/ml	0.022862369	50	79498	84130	81814	3275.31861	31.52228237	0.027627638	0.271910394	0.595751407	0.317220199	0.676185679	1	1	1.767441545	-11.45243975	99.98154822	0.837758041	1.732050808	0.277336428	3.374525814	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	486	0.617283951	ug/ml	0.022862369	50	23736	28702	26219	3511.492275	78.41721688	0.029619786	0.271910394	0.595751407	0.317220199	0.676185679	1	1	1.767441545	-11.45243975	99.98154822	0.837758041	1.732050808	0.277336428	3.374525814	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	486	1.851851852	ug/ml	0.022862369	50	3095	4105	3600	714.177849	97.49656797	0.006024161	0.271910394	0.595751407	0.317220199	0.676185679	1	1	1.767441545	-11.45243975	99.98154822	0.837758041	1.732050808	0.277336428	3.374525814	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	486	5.555555556	ug/ml	0.022862369	50	852	913	882.5	43.13351365	99.7888062	0.000363835	0.271910394	0.595751407	0.317220199	0.676185679	1	1	1.767441545	-11.45243975	99.98154822	0.837758041	1.732050808	0.277336428	3.374525814	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	486	16.66666667	ug/ml	0.022862369	50	634	674	654	28.28427125	99.98154822	0.000238581	0.271910394	0.595751407	0.317220199	0.676185679	1	1	1.767441545	-11.45243975	99.98154822	0.837758041	1.732050808	0.277336428	3.374525814	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_58	3.00E+03	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	486	50	ug/ml	0.022862369	50	649	665	657	11.3137085	99.97901769	9.54E-05	0.271910394	0.595751407	0.317220199	0.676185679	1	1	1.767441545	-11.45243975	99.98154822	0.837758041	1.732050808	0.277336428	3.374525814	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	531	0.022862369	ug/ml	0.022862369	50	131262	135153	133207.5	2751.352486	-11.82864518	0.023207931	0.715559624	2.387953844	0.759358364	1.966824879	1	1	1.150330306	-11.82864518	99.58383329	0.942477796	1.110612515	0.62980988	3.703025184	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	531	0.068587106	ug/ml	0.022862369	50	109944	114089	112016.5	2930.957608	6.046173734	0.024722918	0.715559624	2.387953844	0.759358364	1.966824879	1	1	1.150330306	-11.82864518	99.58383329	0.942477796	1.110612515	0.62980988	3.703025184	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	531	0.205761317	ug/ml	0.022862369	50	98581	100166	99373.5	1120.764248	16.71066977	0.009453758	0.715559624	2.387953844	0.759358364	1.966824879	1	1	1.150330306	-11.82864518	99.58383329	0.942477796	1.110612515	0.62980988	3.703025184	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	531	0.617283951	ug/ml	0.022862369	50	65931	69961	67946	2849.640328	43.22007807	0.024036999	0.715559624	2.387953844	0.759358364	1.966824879	1	1	1.150330306	-11.82864518	99.58383329	0.942477796	1.110612515	0.62980988	3.703025184	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	531	1.851851852	ug/ml	0.022862369	50	25002	25632	25317	445.4772721	79.17806284	0.003757645	0.715559624	2.387953844	0.759358364	1.966824879	1	1	1.150330306	-11.82864518	99.58383329	0.942477796	1.110612515	0.62980988	3.703025184	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	531	5.555555556	ug/ml	0.022862369	50	7436	7653	7544.5	153.4421715	94.16934305	0.0012943	0.715559624	2.387953844	0.759358364	1.966824879	1	1	1.150330306	-11.82864518	99.58383329	0.942477796	1.110612515	0.62980988	3.703025184	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	531	16.66666667	ug/ml	0.022862369	50	1912	2453	2182.5	382.5447686	98.69224329	0.003226803	0.715559624	2.387953844	0.759358364	1.966824879	1	1	1.150330306	-11.82864518	99.58383329	0.942477796	1.110612515	0.62980988	3.703025184	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_59	A14	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	531	50	ug/ml	0.022862369	50	1121	1130	1125.5	6.363961031	99.58383329	5.37E-05	0.715559624	2.387953844	0.759358364	1.966824879	1	1	1.150330306	-11.82864518	99.58383329	0.942477796	1.110612515	0.62980988	3.703025184	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	579	0.022862369	ug/ml	0.022862369	50	169861	180029	174945	7189.861751	-47.03464084	0.060647198	1.898598501	7.471991027	2.010114661	5.770863282	1	1	1.011860076	-47.03464084	108.6395239	0.942477796	0.726542528	1.0521562	6.974353369	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	579	0.068587106	ug/ml	0.022862369	50	132124	132899	132511.5	548.0077554	-11.24156226	0.0046225	1.898598501	7.471991027	2.010114661	5.770863282	1	1	1.011860076	-47.03464084	108.6395239	0.942477796	0.726542528	1.0521562	6.974353369	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	579	0.205761317	ug/ml	0.022862369	50	119965	129456	124710.5	6711.15046	-4.661341307	0.05660922	1.898598501	7.471991027	2.010114661	5.770863282	1	1	1.011860076	-47.03464084	108.6395239	0.942477796	0.726542528	1.0521562	6.974353369	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	579	0.617283951	ug/ml	0.022862369	50	90698	112251	101474.5	15240.27245	14.93845541	0.128553211	1.898598501	7.471991027	2.010114661	5.770863282	1	1	1.011860076	-47.03464084	108.6395239	0.942477796	0.726542528	1.0521562	6.974353369	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	579	1.851851852	ug/ml	0.022862369	50	60721	64737	62729	2839.740833	47.62066937	0.023953496	1.898598501	7.471991027	2.010114661	5.770863282	1	1	1.011860076	-47.03464084	108.6395239	0.942477796	0.726542528	1.0521562	6.974353369	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	579	5.555555556	ug/ml	0.022862369	50	22539	27341	24940	3395.526763	79.49606608	0.028641605	1.898598501	7.471991027	2.010114661	5.770863282	1	1	1.011860076	-47.03464084	108.6395239	0.942477796	0.726542528	1.0521562	6.974353369	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
z119	cds_mab_mix_60	B21	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	579	16.66666667	ug/ml	0.022862369	50	7671	7686	7678.5	10.60660172	94.05631272	8.95E-05	1.898598501	7.471991027	2.010114661	5.770863282	1	1	1.011860076	-47.03464084	108.6395239	0.942477796	0.726542528	1.0521562	6.974353369	ZM249M.PL1	1:30	C	2	Env Pseudotype	0
