publication_id	publication_abstract	publication_title	publication_author_all	publication_journal_short	publication_date	publication_volume	publication_issue	publication_location	publication_pmid	publication_link	publication_label	publication_author_first
105		"Immunization with Cocktail of HIV-Derived Peptides in Montanide ISA-51 is Immunogenic, but Causes Sterile Abscesses and Unacceptable Reactogenicity"	"Graham BS, McElrath MJ, Keefer MC, Rybczyk K, Berger D, Weinhold KJ, Ottinger J, Ferarri G, Montefiori DC, Stablein D, Smith C, Ginsberg R, Eldridge J, Duerr A, Fast P, Haynes BF; the AIDS Vaccine Evaluation Group"	PLoS One	2010 Aug 10	5	8	e11995	20706632	http://www.ncbi.nlm.nih.gov/pubmed/20706632	Graham BS 2010 PLoS One	Graham BS
106		Safety and Immunogenicity of the MRKAd5 gag HIV-1 Vaccine in a Worldwide Phase 1 Study of Healthy Adults	"Nicholson O, DiCandilo F, Kublin J, Sun X, Quirk E, Miller M, Gray G, Pape J, Robertson MN, Mehrotra DV, Self S, Turner K, Sanchez J, Pitisuttithum P, Duerr A, Dubey S, Kierstead L, Casimiro D, Hammer SM,  HVTN 050 Study eam"	AIDS Res Hum Retroviruses	2010 Nov 23	27	5	 557���567	20854108	http://www.ncbi.nlm.nih.gov/pubmed/20854108	Nicholson O 2010 AIDS Res Hum Retroviruses	Nicholson O
107		Safety and immunogenicity of a single-dose recombinant adenovirus type 5 multiclade HIV-1 vaccine in persons without previous vector immunity: A randomized clinical trial (HVTN study 054)	"Peiperl L, Morgan C, Moodie Z, Li H, Russell N, Graham BS, Tomaras GD, DeRosa SC, McElrath MJ"	PLoS ONE	2010 Oct 27	5	10	e13579	21048953	http://www.ncbi.nlm.nih.gov/pubmed/21048953	Peiperl L 2010 PLoS ONE	Peiperl L
108		A phase I trial of preventive HIV vaccination with heterologous poxviral-vectors containing matching HIV-1 inserts in healthy HIV-uninfected subjects	"Keefer MC, Frey SE, Elizaga M, Metch B, De Rosa SC, Barroso PF, Tomaras G, Cardinali M, Goepfert P, Kalichman A, Philippon V, McElrath MJ, Jin X, Ferrari G, Defawe OD, Mazzara GP, Montefiori D, Pensiero M, Panicali DL, Corey L; the NIAID HIV Vaccine Trials Network"	Vaccine	2011 Feb 24	29	10	1948-1958	3043112	http://www.ncbi.nlm.nih.gov/pubmed/21216311	Keefer MC 2011 Vaccine	Keefer MC
109		Phase 1 safety and immunogenicity testing of DNA and recombinant Modified Vaccinia Ankara vaccines expressing HIV-1 virus-like particles	"Goepfert PA, Elizaga ML, Sato A, Qin L, Cardinali M, Hay CM, Hural J, Derosa SC, Defawe OD, Tomaras GD, Montefiori DC, Xu Y, Lai L, Kalams SA, Baden LR, Frey SE, Blattner WA, Wyatt LS, Moss B, Robinson HL; the National Institute of Allergy and Infectious Diseases HIV Vaccine Trials Network"	J Infect Dis	2011 Mar	203	5	610-9	3072720	http://www.ncbi.nlm.nih.gov/pubmed/21282192	Goepfert PA 2011 J Infect Dis	Goepfert PA
110		"A trimeric, V2-deleted HIV-1 envelope glycoprotein vaccine elicits potent neutralizing antibodies but limited breadth of neutralization in human volunteers"	"Spearman P, Lally MA, Elizaga M, Montefiori D, Tomaras GD, McElrath MJ, Hural J, De Rosa SC, Sato A, Huang Y, Frey SE, Sato P, Donnelly J, Barnett S, Corey LJ; HIV Vaccine Trials Network of NIAID"	J Infect Dis	2011 Apr	203	8	1165-1173	3068023	http://www.ncbi.nlm.nih.gov/pubmed/21451004	Spearman P 2011 J Infect Dis	Spearman P
111		"Safety and efficacy of the HVTN 503/Phambili study of a clade-B-based HIV-1 vaccine in South Africa: a double-blind, randomised, placebo-controlled test-of-concept phase 2b study"	"Gray GE, Allen M, Moodie Z, Churchyard G, Bekker LG, Nchabeleng M, Mlisana K, Metch B, de Bruyn G, Latka MH, Roux S, Mathebula M, Naicker N, Ducar C, Carter DK, Puren A, Eaton N, McElrath MJ, Robertson M, Corey L, Kublin JG; on behalf of the HVTN 503/Phambili study team"	Lancet Infect Dis	2011 Jul	11	7	507-515	3417349	http://www.ncbi.nlm.nih.gov/pubmed/21570355	Gray GE 2011 Lancet Infect Dis	Gray GE
112		A phase IIA randomized clinical trial of a multiclade HIV-1 DNA prime followed by a multiclade rAd5 HIV-1 vaccine boost in healthy adults	"Churchyard GJ, Morgan C, Adams E, Hural J, Graham BS, Moodie Z, Grove D, Gray G, Bekker LG, McElrath MJ, Tomaras GD, Goepfert P, Kalams S, Baden LR, Lally M, Dolin R, Blattner W, Kalichman A, Figueroa JP, Pape J, Schechter M, Defawe O, De Rosa SC, Montefiori DC, Nabel GJ, Corey L, Keefer MC; NIAID HIV Vaccine Trials Network"	PLoS One	2011	6	8	e21225	3152265	http://www.ncbi.nlm.nih.gov/pubmed/21857901	Churchyard GJ 2011 PLoS One	Churchyard GJ
113		Safety and immunogenicity of an HIV adenoviral vector boost after DNA plasmid vaccine prime by route of administration: A randomized clinical trial	"Koblin BA, Casapia M, Morgan C, Qin L, Wang ZM, Defawe OD, Baden L, Goepfert P, Tomaras GD, Montefiori DC, McElrath MJ, Saavedra L, Lau CY, Graham BS, The NIAID HIV Vaccine Trials Network"	PLoS ONE	2011	6	9	e24517	3171485	http://www.ncbi.nlm.nih.gov/pubmed/21931737	Koblin BA 2011 PLoS ONE	Koblin BA
114		HIV-DNA priming alters T cell responses to HIV-adenovirus vaccine even when responses to DNA are undetectable	"De Rosa SC, Thomas EP, Bui J, Huang Y, deCamp A, Morgan C, Kalams SA, Tomaras GD, Akondy R, Ahmed R, Lau CY, Graham BS, Nabel GJ, McElrath MJ; the National Institute of Allergy and Infectious Diseases HIV Vaccine Trials Network"	J Immunol	2011 Sep 15	187	6	3391-3401	3180898	http://www.ncbi.nlm.nih.gov/pubmed/21844392	De Rosa SC 2011 J Immunol	De Rosa SC
115		Timing of plasmid cytokine (IL-2/Ig) administration affects HIV-1 vaccine immunogenicity in HIV-seronegative subjects	"Baden LR, Blattner WA, Morgan C, Huang Y, Defawe OD, Sobieszczyk ME, Kochar N, Tomaras GD, McElrath MJ, Russell N, Brandariz K, Cardinali M, Graham BS, Barouch DH, Dolin R; the NIAID HIV Vaccine Trials Network 044 Study Team"	J Infect Dis	2011 Nov 15	204	10	1541-9	3222108	http://www.ncbi.nlm.nih.gov/pubmed/21940420	Baden LR 2011 J Infect Dis	Baden LR
116		"Safety and Immunogenicity of an HIV-1 Gag DNA Vaccine with or without IL-12 and/or IL-15 Plasmid Cytokine Adjuvant in Healthy, HIV-1 Uninfected Adults"	"Kalams SA , Parker S , Jin X , Elizaga M , Metch B, Wang, M, Hural J, Lubeck M, Eldridge J, Cardinali M, Blattner WA, Sobieszczyk M, Suriyanon V, Kalichman A, Weiner DB, Baden LR, the NIAID HIV Vaccine Trials Network"	PLoS ONE	2012	7	1	e29231	3252307	http://www.ncbi.nlm.nih.gov/pubmed/22242162	Kalams SA  2012 PLoS ONE	Kalams SA
117		"DNA and Modified Vaccinia Ankara (MVA) human immunodeficiency virus type 1 (HIV-1) vaccines encoding multiple cytotoxic and helper T-lymphocyte epitopes are safe but weakly immunogenic in HIV-1-uninfected, Vaccinia-naive adults"	"Gorse GJ, Newman MJ, deCamp A, Hay CM, DeRosa SC, Noonan E, Livingston BD, Fuchs JD, Kalams SA, Cassis-Chavami FL, the NIAID HIV Vaccine Trials Network"	Clin Vaccine Immunol	2012 May	19	5	649-58	22398243	http://www.ncbi.nlm.nih.gov/pubmed/22398243	Gorse GJ 2012 Clin Vaccine Immunol	Gorse GJ
118		Extended follow-up confirms early vaccine-enhanced risk of HIV acquisition and demonstrates waning effect over time among participants in a randomized trial of recombinant adenovirus HIV vaccine (Step study)	"Duerr A, Huang Y, Buchbinder S, Coombs RW, Sanchez J, Del Rio C, Casapia M, Santiago S, Gilbert P, Corey L, Robertson MN; for the Step / HVTN 504 Study Team"	J Infect Dis	2012  Jul 15	206	2	258-66	22561365	http://www.ncbi.nlm.nih.gov/pubmed/22561365	Duerr A 2012 J Infect Dis	Duerr A
119		Phase I safety and immunogenicity evaluations of an alphavirus replicon HIV-1 subtype C gag vaccine (AVX101) in healthy HIV-1 uninfected adults	"Wecker M, Gilbert P, Russell N, Hural J, Torres K, Allen M, Chulay J, Abdool Karim SS, Burke D, and the HVTN 040/059 Protocol Team"	Clin Vaccine Immunol	2012 Oct	19	10	1651-60	3485893	http://www.ncbi.nlm.nih.gov/pubmed/22914365	Wecker M 2012 Clin Vaccine Immunol	Wecker M
120		Recruitment of Urban US Women at Risk for HIV Infection and Willingness to Participate in Future HIV Vaccine Trials	"Metch B, Frank I, Novak R, Swann E, Metzger D, Morgan C, Lucy D, Dunbar D, Graham P, Madenwald T, Escamilia G, Koblin B"	AIDS Behav	2013 Feb	17	2	760-72	23090677	http://www.ncbi.nlm.nih.gov/pubmed/23090677	Metch B 2013 AIDS Behav	Metch B
121		Feasibility of identifying a cohort of US women at high risk for HIV infection for HIV vaccine efficacy trials: Longitudinal results of HVTN 906	"Koblin BA, Metch B, Novak RM, Morgan C, Lucy D, Dunbar D, Graham P, Swann E, Madenwald T, Escamilia G, Frank I; on behalf of the HVTN 906 study team"	J Acquir Immune Defic Syndr	2013 Jun 1	63	2	239-44	23446497	http://www.ncbi.nlm.nih.gov/pubmed/23446497	Koblin BA 2013 J Acquir Immune Defic Syndr	Koblin BA
122		Safety and Comparative Immunogenicity of an HIV-1 DNA Vaccine in Combination with Plasmid Interleukin 12 and Impact of Intramuscular Electroporation for Delivery	"Kalams SA, Parker SD, Elizaga M, Metch B, Edupuganti S, Hural J, De Rosa S, Carter DK, Rybczyk K, Frank I, Fuchs J, Koblin B, Kim DH, Joseph P, Keefer MC, Baden LR, Eldridge J, Boyer J, Sherwat A, Cardinali M, Allen M, Pensiero M, Butler C, Khan AS, Yan J, Sardesai NY, Kublin JG, Weiner DB; for the NIAID HIV Vaccine Trials Network"	J Infect Dis	2013  Sep 1	208	5	818-29	23840043	http://www.ncbi.nlm.nih.gov/pubmed/23840043	Kalams SA 2013 J Infect Dis	Kalams SA
123		Specificity and Six-Month Durability of Immune Responses Induced by DNA and Recombinant Modified Vaccinia Ankara Vaccines Expressing HIV-1 Virus-like Particles	"Goepfert PA, Elizaga ML, Seaton KE, Tomaras GD, Montefiori DC, Sato A, Hural J, Derosa SC, Kalams SA, McElrath MJ, Keefer MC, Baden LR, Lama JR, Sanchez J, Mulligan MJ, Buchbinder S, Hammer S, Koblin B, Pensiero M, Butler C, Moss B, Robinson HL; the HVTN 205 Study Group; the National Institutes of Allergy and Infectious Diseases HIV Vaccines Trials Network"	J Infect Dis	2014 Jul 1	10	1	99-110	24403557	http://www.ncbi.nlm.nih.gov/pubmed/24403557	Goepfert PA 2014 J Infect Dis	Goepfert PA
124		"Phase I/II Randomized Trial of Safety and Immunogenicity of LIPO-5 Alone, ALVAC-HIV (vCP1452) Alone, and ALVAC-HIV (vCP1452) Prime/LIPO-5 Boost in Healthy, HIV-1 Uninfected Adult Participants"	"Frey SE, Peiperl L, McElrath MJ, Goepfert PA, Keefer MC, Baden LR, Lally MA, Blattner WA, Harro CD, Hammer SM, Gorse GJ, Mayer K, Hural J, Tomaras GD, Levy Y, Gilbert P, deCamp A, Russell ND, Elizaga M, Allen M, Corey L"	Clin Vaccine Immunol	2014 Nov	21	11	1589-99	25253665	http://www.ncbi.nlm.nih.gov/pubmed/25253665	Frey SE 2014 Clin Vaccine Immunol	Frey SE
125		HIV-specific humoral responses benefit from stronger prime in phase Ib clinical trial	"Bart PA, Huang Y, Karuna ST, Chappuis S, Gaillard J, Kochar N, Shen X, Allen MA, Ding S, Hural J, Liao HX, Haynes BF, Graham BS, Gilbert PB, McElrath MJ, Montefiori DC, Tomaras GD, Pantaleo G, Frahm N"	J Clin Invest	2014  Nov 3	124	11	4843-56	25271627	http://www.ncbi.nlm.nih.gov/pubmed/25271627	Bart PA 2014 J Clin Invest	Bart PA
126		Safety and immunogenicity of a recombinant adenovirus serotype 35-vectored HIV-1 vaccine in adenovirus serotype 5 seronegative and seropositive individuals	"Fuchs JD, Bart PA, Frahm N, Morgan C, Gilbert P, Kochar N, DeRosa S, Tomaras G, Wagner T, Baden L, Koblin B, Rouphael N, Kalams S, Keefer M, Goepfert P, Sobieszczyk M, Mayer K, Swann E, Liao H-X, Haynes B, Graham B, and McElrath MJ for the NIAID HIV Vaccine Trials Network"	J AIDS Clin Res	2015 May 23	6	461		26587311	http://www.ncbi.nlm.nih.gov/pubmed/26587311	Fuchs JD 2015 J AIDS Clin Res	Fuchs JD
127		First-in-human evaluation of the safety and immunogenicity of a recombinant vesicular stomatitis virus (rVSV) HIV-1 gag vaccine (HVTN 090)	"Fuchs JD, Frank I, Elizaga ML, Allen M, Frahm N, Kochar N, Li S, Edupuganti S, Kalams S, Tomaras G, Sheets R, Pensiero M, Tremblay M, Higgins T, Latham T, Egan M, Clarke D, Eldridge J, for the HVTN 090 Study Group and the NIAID HIV Vaccine Trials Network"	Open Forum Infect Dis	2015 Jun 5	2	3	ofv082	26199949	http://www.ncbi.nlm.nih.gov/pubmed/26199949	Fuchs JD 2015 Open Forum Infect Dis	Fuchs JD
128		Feasibility of Identifying a Female Sex Worker Cohort at High Risk of HIV Infection in the Caribbean for HIV Vaccine Efficacy Trials: Longitudinal Results of HVTN 907	"Deschamps MM, Metch B, Morgan C, Zorilla CD, Donastorg Y, Swann E, Taina D, Patrice J, Pape JW on behalf of the HVTN 907 Study Team"	J Acquir Immune Defic Syndr	2016 Jan 1	71	1	70-7	26761272	http://www.ncbi.nlm.nih.gov/pubmed/26761272	Deschamps MM 2016 J Acquir Immune Defic Syndr	Deschamps MM
129		Vaccination with heterologous HIV envelope sequences and heterologous adenovirus vectors increases T cell responses to conserved regions (HVTN 083)	"Walsh SR, Moodie Z, Fiore-Gartland AJ, Morgan C, Wilck MB, Hammer SM, Buchbinder SP, Kalams SA, Goepfert PA, Mulligan MJ, Keefer MC, Baden LR, Swann EM, Grant S, Ahmed H, Hertz T, Self SG, Friedrich D, Frahm N, Liao H-X, Montefiori DC, Tomaras GD, McElrath MJ, Hural J, Graham BS, Jin X, the HVTN 083 Study Group, and the NIAID HIV Vaccine Trials Network"	J Infect Dis	2016 Feb 15	213	4	541-50	26475930	http://www.ncbi.nlm.nih.gov/pubmed/26475930	Walsh SR 2016 J Infect Dis	Walsh SR
130		Subtype C gp140 vaccine boosts immune responses primed by SAAVI DNA-C2 and MVA-C HIV vaccine after more than a two year gap (HVTN 073E/SAAVI 102)	"Gray GE, Mayer KH, Elizaga ML, Bekker LG, Allen M, Morris L, Montefiori D, De Rosa SC, Sato A, Gu N, Tomaras GD, Tucker T, Barnett SW, Mkhize NN, Shen X, Downing K, Williamson C, Pensiero M, Corey L, Williamson AL; NIAID-funded HIV Vaccine Trials Network"	Clin Vaccine Immunol	2016 Jun 6	23	6	496-506	27098021	http://www.ncbi.nlm.nih.gov/pubmed/27098021	Gray GE 2016 Clin Vaccine Immunol	Gray GE
131		Transient Peripheral Immune Activation follows Elective Sigmoidoscopy or Circumcision in a Cohort Study of MSM at Risk of HIV Infection	"Lama JR, Karuna ST, Grant SP, Swann EM, Ganoza C, Segura P, Montano SM, Lacherre M, De Rosa SC, Buchbinder S, Sanchez J, McElrath MJ, Lemos MP, for the HVTN 914 Study Team"	PLoS One	2016 Aug 18	11	8	e0160487	27536938	http://www.ncbi.nlm.nih.gov/pubmed/27536938	Lama JR 2016 PLoS One	Lama JR
132		Sequential Immunization with gp140 Boosts Immune Responses Primed by Modified Vaccinia Ankara or DNA in HIV-Uninfected South African Participants	"Churchyard G, Mlisana K, Karuna S, Williamson AL, Williamson C, Morris L, Tomaras GD, De Rosa SC, Gilbert PB, Gu N, Yu C, Mkhize NN, Hermanus T, Allen M, Pensiero M, Barnett SW, Gray G, Bekker LG, Montefiori DC, Kublin J, Corey L"	PLoS One	2016 Sep 1	11	9	e0161753	27583368	http://www.ncbi.nlm.nih.gov/pubmed/27583368	Churchyard G 2016 PLoS One	Churchyard G
133		Immunogenicity of a novel Clade B HIV-1 vaccine combination: Results of phase 1 randomized placebo controlled trial of an HIV-1 GM-CSF-expressing DNA prime with a modified vaccinia Ankara vaccine boost in healthy HIV-1 uninfected adults	"Buchbinder SP, Grunenberg NA, Sanchez BJ, Seaton KE, Ferrari G, Moody MA, Frahm N, Montefiori DC, Hay CM, Goepfert PA, Baden LR, Robinson HL, Yu X, Gilbert PB, McElrath MJ, Huang Y, Tomaras GD, on behalf of the HVTN 094 Study Group"	PLoS One	2017 Jul 20	12	7	e0179597	28727817	https://www.ncbi.nlm.nih.gov/pubmed/28727817	Buchbinder SP 2017 PLoS One	Buchbinder SP
134		DNA priming increases frequency of T-cell responses to a VSV HIV vaccine with specific enhancement of CD8+ T-cell responses by IL-12 pDNA	"Li SS, Kochar NK, Elizaga M, Hay CM, Wilson GJ, Cohen KW, De Rosa SC, Xu R, Ota-Setlik A, Morris D, Finak G, Allen M, Tieu HV, Frank I, Sobieszczyk ME, Hannaman D, Gottardo R, Gilbert PB, Tomaras GD, Corey L, Clarke DK, Egan MA, Eldridge JH, McElrath MJ, Frahm N; NIAID HIV Vaccine Trials Network"	Clin Vaccine Immunol	2017 Nov 6	24	11		28931520	https://www.ncbi.nlm.nih.gov/pubmed/28931520	Li SS 2017 Clin Vaccine Immunol	Li SS
135		"Safety, pharmacokinetics, and immunological activities of multiple intravenous or subcutaneous doses of an anti-HIV monoclonal antibody, VRC01, administered to HIV-uninfected adults: Results of a phase 1 randomized trial"	"Mayer KH, Seaton KE, Huang Y, Grunenberg N, Isaacs A, Allen M, Ledgerwood JE, Frank I, Sobieszczyk ME, Baden LR, Rodriguez B, Van Tieu H, Tomaras GD, Deal A, Goodman D, Bailer RT, Ferrari G, Jensen R, Hural J, Graham BS, Mascola JR, Corey L, Montefiori DC; HVTN 104 Protocol Team; and the NIAID HIV Vaccine Trials Network"	PLoS Med	2017 Nov 14	14	11	e1002435	29136037	https://www.ncbi.nlm.nih.gov/pubmed/29136037	Mayer KH 2017 PLoS Med	Mayer KH
136	Abstract 214 characters: 15V1tGLffV Z0xdH6A1g2? lUQmGJstMw 7<9 ylGPHBOpQu/6IrVti1P6t U7rAvLDqga vdLqgWs74G WDa48nJk4T szbocQyaxt BhEWrQAqR5 1e_&`xJR+ &a!=nuioj (ra@Zp)QY !L*Uxce6= gB3)Vxj$! eO9(P9E`+ f~UHh#E33 HZ_`0KipF 0(mWj7t*u pphCI$@MR	A phase 1/2 HIV-1 vaccine trial of a Subtype C ALVAC-HIV and Bivalent Subtype C gp120/MF59 vaccine regimen in low risk HIV uninfected South African adults	"Bekker LG, Moodie Z, Grunenberg N, Laher F, Tomaras GD, Cohen KW, Allen M, Malahleha M, Mngadi K, Daniels B, Innes C, Bentley C, Frahm N, Morris DE, Morris L, Mkhize NN, Montefiori DC, Sarzotti-Kelsoe M, Grant S, Yu C, Mehra VL, Pensiero MN, Phogat S, DiazGranados CA, Barnett SW, Kanesa-thasan N, Koutsoukos M, Michael NL, Robb ML, Kublin JG, Gilbert PB, Corey L, Gray GE, McElrath MJ on behalf of the HVTN 100 Protocol Team"	Lancet HIV	2018 Jul	5	7	e366-e378	29898870	https://www.ncbi.nlm.nih.gov/pubmed/29898870	Bekker LG 2018 Lancet HIV	Bekker LG
137		Resistance to human immunodeficiency virus type 1 in vitro as a surrogate of vaccine-induced protective immunity	"Castillo RC, Arango-Jaramillo S, John R, Weinhold K, Kanki P, Carruth L, Schwartz DH"	J Infect Dis	2000	181		897-903	10720510	http://www.ncbi.nlm.nih.gov/pubmed/10720510	Castillo RC 2000 J Infect Dis	Castillo RC
138		False positivity of enzyme-linked immunosorbent assay for measurement of secretory IgA antibodies directed at HIV type 1 antigens	"Jackson S, Prince S, Kulhavy R, Mestecky J"	AIDS Res Hum Retroviruses	2000	16		595-602	10777150	http://www.ncbi.nlm.nih.gov/pubmed/10777150	Jackson S 2000 AIDS Res Hum Retroviruses	Jackson S
139		"Identification of a high-risk heterosexual population for HIV prevention trials in Rio de Janeiro, Brazil - Projeto Praco Onze Study Group"	"Schechter M, do Lago RF, de Melo MF, Sheppard HW, Guimaṛes NC, Moreira RI, Faulhaber JC, Batista S, Harrison LH"	J Acquir Immune Defic Syndr	2000 Jun 1	24	2	175-7	10935694	http://www.ncbi.nlm.nih.gov/pubmed/10935694	Schechter M 2000 J Acquir Immune Defic Syndr	Schechter M
140		Cytokine profiles in seronegative volunteers immunized with a recombinant canarypox and gp120 prime-boost HIV-1 vaccine	"Sabbaj S, Mulligan MJ, Hsieh RH, Belshe RB, McGhee JR"	AIDS	2000 Jul 7	14	10	1365-74	10930151	http://www.ncbi.nlm.nih.gov/pubmed/10930151	Sabbaj S 2000 AIDS	Sabbaj S
141		 Readiness for HIV vaccine trials: changes in willingness and knowledge among high-risk populations in the HIV network for prevention trials	"Koblin BA, Holte S, Lenderking B, Heagerty P, The HIVNET Vaccine Preparedness Study Protocol Team"	J Acquir Immune Defic Syndr	2000 Aug 15	24	5	451-7	11035616	http://www.ncbi.nlm.nih.gov/pubmed/11035616	Koblin BA 2000 J Acquir Immune Defic Syndr	Koblin BA
142		Involving women in HIV vaccine efficacy trials: lessons learned from a vaccine preparedness study in New York City	"Brown-Peterside P, Chiasson MA, Ren L, Koblin BA"	Journal of Urban Health	2000	77		425-437	10976615	http://www.ncbi.nlm.nih.gov/pubmed/10976615	Brown-Peterside P 2000 Journal of Urban Health	Brown-Peterside P
143		Immunization with recombinant canarypox vectors expressing membrane-anchored gp120 followed by gp160 protein boosting fails to generate antibodies that neutralize R5 primary isolates of human immunodeficiency virus type 1	"Bures R, Gaitan A, Zhu T, Graziosi C, McGrath KM, Tartaglia J, Caudrelier P, El Habib R, Klein M, Lazzarin A, Stablein DM, Deers M, Corey L, Greenberg ML, Schwartz DH, Montefiori DC"	AIDS Research and Human Retroviruses	2000	16		2019-35	11153085	http://www.ncbi.nlm.nih.gov/pubmed/11153085	Bures R 2000 AIDS Research and Human Retroviruses	Bures R
144		Trial-related discrimination in HIV vaccine clinical trials	"Allen M, Israel H, Rybczyk K, Pugliese MA, Loughran K, Wagner L, Erb S"	AIDS Research and Human Retroviruses	2001	17		667-674	11429107	http://www.ncbi.nlm.nih.gov/pubmed/11429107	Allen M 2001 AIDS Research and Human Retroviruses	Allen M
145		Cytokine responses to human immunodeficiency virus type 1 (HIV-1) induced by immunization with live recombinant canarypox virus vaccine expressing HIV-1 genes boosted by HIV-1(SF-2) recombinant GP120	"Gorse GJ, Patel GB, Mandava MD, Arbuckle JA, Doyle TM, Belshe RB; National Institute of Allergy and Infectious Diseases AIDS Vaccine Evaluation Group"	Vaccine	2001	19		1806-1819	11166906	http://www.ncbi.nlm.nih.gov/pubmed/11166906	Gorse GJ 2001 Vaccine	Gorse GJ
146		Evaluation of canarypox-induced CD8(+) responses following immunization by measuring the effector population IFNgamma production	"Evans TG, Kallas EG, Campbell M, Andrews J, Schwartz D, Keefer M, Caudrelier P"	Immunol Lett	2001	77	1	15-Jul	11348664	http://www.ncbi.nlm.nih.gov/pubmed/11348664	Evans TG 2001 Immunol Lett	Evans TG
147		Canarypox vaccines induce antigen-specific human gammadelta T cells capable of interferon-gamma production	"Worku S, Gorse GJ, Belshe RB, Hoft DF"	J Infect Dis	2001 Sep 1	184	5	525-32	11474428	http://www.ncbi.nlm.nih.gov/pubmed/11474428	Worku S 2001 J Infect Dis	Worku S
148		CD8 CTL responses in vaccines: emerging patterns of HLA restriction and epitope recognition	"Ferrari G, Neal W, Jones A, Olender N, Ottinger J, Ha R, McElrath MJ, Goepfert P, Weinhold KJ"	Immunol Lett	2001 Nov 1	79	2-Jan	37-45	11595288	http://www.ncbi.nlm.nih.gov/pubmed/11595288	Ferrari G 2001 Immunol Lett	Ferrari G
149		Moving to human immunodeficiency virus type 1 vaccine efficacy trials: defining T cell responses as potential correlates of immunity	"Russell ND, Hudgens MG, Ha R, Havenar-Daughton C, McElrath MJ"	J Infect Dis	2003 Jan 15	187	22	226-42	12552447	http://www.ncbi.nlm.nih.gov/pubmed/12552447	Russell ND 2003 J Infect Dis	Russell ND
150		Estimating cumulative probabilities from incomplete longitudinal binary responses with application to HIV vaccine trials	Hudgens MG	Stat Med	2003 Feb 15	22	3	463-79	12529875	http://www.ncbi.nlm.nih.gov/pubmed/12529875	Hudgens MG 2003 Stat Med	Hudgens MG
151		Human immunodeficiency virus (HIV) seropositivity among uninfected HIV vaccine recipients	"Ackers ML, Parekh B, Evans TG, Berman P, Phillips S, Allen M, McDougal JS"	J Infect Dis	2003 Mar 15	187	6	879-86	12660933	http://www.ncbi.nlm.nih.gov/pubmed/12660933	Ackers ML 2003 J Infect Dis	Ackers ML
152		Long-term safety analysis of preventive HIV-1 vaccines evaluated in AIDS vaccine evaluation group NIAID-sponsored phase I and II clinical trials	"Gilbert PB, Chiu YL, Allen M, Lawrence DN, Chapdu C, Israel H, Holman D, Keefer MC, Wolff M, Frey SE; NIAID HIV Vaccine Trials Network"	Vaccine	2003 Jun 20	21	21-22	2933-47	12798637	http://www.ncbi.nlm.nih.gov/pubmed/12798637	Gilbert PB 2003 Vaccine	Gilbert PB
153		HIV-1 Vaccination Administered Intramuscularly Can Induce Both Systemic and Mucosal T Cell Immunity in HIV-1 Uninfected Individuals	"Musey L, Ding Y, Elizaga M, Ha R, Celum C, McElrath MJ"	J Immunol	2003 Jul 15	171	2	1094-101	12847284	http://www.ncbi.nlm.nih.gov/pubmed/12847284	Musey L 2003 J Immunol	Musey L
154		Safety Profile of recombinant canarypox HIV Vaccines	"de Bruyn G, Rossini AJ, Chiu YL, Holman D, Elizaga ML, Frey SE, Burke D, Evans TG, Corey L, Keefer MC"	Vaccine	2004 Jan 26	22	6-May	704-13	14741163	http://www.ncbi.nlm.nih.gov/pubmed/14741163	de Bruyn G 2004 Vaccine	de Bruyn G
155		Statistical considerations for the design and analysis of the ELISpot assay in HIV-1 vaccine trials	"Hudgens MG, Self SG, Chiu YL, Russell ND, Horton H, McElrath MJ"	J Immunol Methods	2004 May	288	2-Jan	19-34	15183082	http://www.ncbi.nlm.nih.gov/pubmed/15183082	Hudgens MG 2004 J Immunol Methods	Hudgens MG
156		"Absence of Immunodominant Anti-Gag p17 (SL9) Responses Among Gag CTL-positive, HIV-Uninfected Vaccine Recipients Expressing the HLA-A*0201 Allele"	"Ferrari G, Neal W, Ottinger J, Jones AM, Edwards BH, Goepfert P, Betts MR, Koup RA, Buchbinder S, McElrath MJ, Tartaglia J, Weinhold KJ"	J Immunol	2004 Aug 1	173	3	2126-33	15265949	http://www.ncbi.nlm.nih.gov/pubmed/15265949	Ferrari G 2004 J Immunol	Ferrari G
157		Breakthrough infections during phase 1 and 2 prime-boost HIV-1 vaccine trials with canarypox vectors (ALVAC) and booster dose of recombinant gp120 or gp160	"Lee D, Graham BS, Chiu YL, Gilbert PB, McElrath MJ, Belshe RB, Buchbinder SP, Sheppard HW, Koblin BA, Mayer KH, Keefer MC, Mulligan MJ, Celum CL"	J Infect Dis	2004 Sep 1	190	5	903-7	15295694	http://www.ncbi.nlm.nih.gov/pubmed/15295694	Lee D 2004 J Infect Dis	Lee D
158		"Correlation between interferon- gamma secretion and cytotoxicity, in virus-specific memory T cells"	"Horton H, Russell N, Moore E, Frank I, Baydo R, Havenar-Daughton C, Lee D, Deers M, Hudgens M, Weinhold K, McElrath MJ"	J Infect Dis	2004 Nov 1	190	9	1692-6	15478077	http://www.ncbi.nlm.nih.gov/pubmed/15478077	Horton H 2004 J Infect Dis	Horton H
