prot	study_part	study_group	study_arm	study_day	study_visit_code	study_week	study_month	study_arm_visit_type	study_arm_visit_label	study_arm_visit_detail_label	isvaccvis	ischallvis	enrollment	firstvacc	lastvacc
z106	NA	Group 2	T2	154	901	22	6	Follow-Up	Follow-Up	imperdiet	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 2	T2	196	1001	28	7	Vaccination	Last Vaccination	leo	TRUE	FALSE	FALSE	FALSE	TRUE
z106	NA	Group 2	T2	210	1101	30	8	Follow-Up	Follow-Up	a	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 2	T2	273	1201	39	10	Follow-Up	Follow-Up	consequat	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 2	T2	394	1301	57	15	Follow-Up	Follow-Up	duis	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 2	C2	0	201	0	0	Vaccination	Enrollment & First Vaccination	mauris	TRUE	FALSE	TRUE	TRUE	FALSE
z106	NA	Group 2	C2	14	301	2	1	Follow-Up	Follow-Up	iaculis	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 2	C2	28	401	4	1	Vaccination	Vaccination	massa	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 2	C2	42	501	6	2	Follow-Up	Follow-Up	gravida	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 2	C2	84	601	12	3	Vaccination	Vaccination	turpis	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 2	C2	98	701	14	4	Follow-Up	Follow-Up	mi	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 2	C2	140	801	20	5	Vaccination	Vaccination	cras	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 2	C2	154	901	22	6	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 2	C2	196	1001	28	7	Vaccination	Last Vaccination	bibendum	TRUE	FALSE	FALSE	FALSE	TRUE
z106	NA	Group 2	C2	210	1101	30	8	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 2	C2	273	1201	39	10	Follow-Up	Follow-Up	pharetra	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 2	C2	394	1301	57	15	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	T3	0	201	0	0	Vaccination	Enrollment & First Vaccination	consequat	TRUE	FALSE	TRUE	TRUE	FALSE
z106	NA	Group 3	T3	14	301	2	1	Follow-Up	Follow-Up	arcu	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	T3	28	401	4	1	Vaccination	Vaccination	bibendum	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	T3	42	501	6	2	Follow-Up	Follow-Up	mauris	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	T3	84	601	12	3	Vaccination	Vaccination	in	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	T3	98	701	14	4	Follow-Up	Follow-Up	non	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	T3	140	801	20	5	Vaccination	Vaccination	vestibulum	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	T3	154	901	22	6	Follow-Up	Follow-Up	primis	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	T3	196	1001	28	7	Vaccination	Last Vaccination	ultrices	TRUE	FALSE	FALSE	FALSE	TRUE
z106	NA	Group 3	T3	210	1101	30	8	Follow-Up	Follow-Up	primis	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	T3	273	1201	39	10	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	T3	394	1301	57	15	Follow-Up	Follow-Up	placerat	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	C3	0	201	0	0	Vaccination	Enrollment & First Vaccination	amet	TRUE	FALSE	TRUE	TRUE	FALSE
z106	NA	Group 3	C3	14	301	2	1	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	C3	28	401	4	1	Vaccination	Vaccination	integer	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	C3	42	501	6	2	Follow-Up	Follow-Up	convallis	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	C3	84	601	12	3	Vaccination	Vaccination	hac	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	C3	98	701	14	4	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	C3	140	801	20	5	Vaccination	Vaccination	ante	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	C3	154	901	22	6	Follow-Up	Follow-Up	nunc	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	C3	196	1001	28	7	Vaccination	Last Vaccination	suscipit	TRUE	FALSE	FALSE	FALSE	TRUE
z106	NA	Group 3	C3	210	1101	30	8	Follow-Up	Follow-Up	semper	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	C3	273	1201	39	10	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 3	C3	394	1301	57	15	Follow-Up	Follow-Up	nec	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	T4	0	201	0	0	Vaccination	Enrollment & First Vaccination	integer	TRUE	FALSE	TRUE	TRUE	FALSE
z106	NA	Group 4	T4	14	301	2	1	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	T4	28	401	4	1	Vaccination	Vaccination	non	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	T4	42	501	6	2	Follow-Up	Follow-Up	sed	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	T4	84	601	12	3	Vaccination	Vaccination	pede	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	T4	98	701	14	4	Follow-Up	Follow-Up	commodo	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	T4	140	801	20	5	Vaccination	Vaccination	nulla	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	T4	154	901	22	6	Follow-Up	Follow-Up	viverra	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	T4	196	1001	28	7	Vaccination	Last Vaccination	justo	TRUE	FALSE	FALSE	FALSE	TRUE
z106	NA	Group 4	T4	210	1101	30	8	Follow-Up	Follow-Up	magnis	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	T4	273	1201	39	10	Follow-Up	Follow-Up	sed	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	T4	394	1301	57	15	Follow-Up	Follow-Up	suscipit	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	C4	0	201	0	0	Vaccination	Enrollment & First Vaccination	arcu	TRUE	FALSE	TRUE	TRUE	FALSE
z106	NA	Group 4	C4	14	301	2	1	Follow-Up	Follow-Up	erat	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	C4	28	401	4	1	Vaccination	Vaccination	sit	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	C4	42	501	6	2	Follow-Up	Follow-Up	luctus	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	C4	84	601	12	3	Vaccination	Vaccination	leo	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	C4	98	701	14	4	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	C4	140	801	20	5	Vaccination	Vaccination	enim	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	C4	154	901	22	6	Follow-Up	Follow-Up	praesent	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	C4	196	1001	28	7	Vaccination	Last Vaccination	felis	TRUE	FALSE	FALSE	FALSE	TRUE
z106	NA	Group 4	C4	210	1101	30	8	Follow-Up	Follow-Up	elit	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	C4	273	1201	39	10	Follow-Up	Follow-Up	libero	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 4	C4	394	1301	57	15	Follow-Up	Follow-Up	enim	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	T5	0	201	0	0	Vaccination	Enrollment & First Vaccination	ridiculus	TRUE	FALSE	TRUE	TRUE	FALSE
z106	NA	Group 5	T5	14	301	2	1	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	T5	28	401	4	1	Vaccination	Vaccination	nonummy	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	T5	42	501	6	2	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	T5	84	601	12	3	Vaccination	Vaccination	aliquam	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	T5	98	701	14	4	Follow-Up	Follow-Up	eget	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	T5	140	801	20	5	Vaccination	Vaccination	montes	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	T5	154	901	22	6	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	T5	196	1001	28	7	Vaccination	Last Vaccination	ultrices	TRUE	FALSE	FALSE	FALSE	TRUE
z106	NA	Group 5	T5	210	1101	30	8	Follow-Up	Follow-Up	luctus	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	T5	273	1201	39	10	Follow-Up	Follow-Up	justo	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	T5	394	1301	57	15	Follow-Up	Follow-Up	curae	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	C5	0	201	0	0	Vaccination	Enrollment & First Vaccination	hac	TRUE	FALSE	TRUE	TRUE	FALSE
z106	NA	Group 5	C5	14	301	2	1	Follow-Up	Follow-Up	dui	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	C5	28	401	4	1	Vaccination	Vaccination	convallis	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	C5	42	501	6	2	Follow-Up	Follow-Up	habitasse	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	C5	84	601	12	3	Vaccination	Vaccination	ac	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	C5	98	701	14	4	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	C5	140	801	20	5	Vaccination	Vaccination	eleifend	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	C5	154	901	22	6	Follow-Up	Follow-Up	ante	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	C5	196	1001	28	7	Vaccination	Last Vaccination	velit	TRUE	FALSE	FALSE	FALSE	TRUE
z106	NA	Group 5	C5	210	1101	30	8	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	C5	273	1201	39	10	Follow-Up	Follow-Up	mus	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 5	C5	394	1301	57	15	Follow-Up	Follow-Up	duis	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	sed	TRUE	FALSE	TRUE	TRUE	FALSE
z106	NA	Group 6	T1	14	301	2	1	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	T1	28	401	4	1	Vaccination	Vaccination	cubilia	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	T1	42	501	6	2	Follow-Up	Follow-Up	mauris	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	T1	84	601	12	3	Vaccination	Vaccination	quisque	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	T1	98	701	14	4	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	T1	140	801	20	5	Vaccination	Vaccination	nunc	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	T1	154	901	22	6	Follow-Up	Follow-Up	mauris	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	T1	196	1001	28	7	Vaccination	Last Vaccination	est	TRUE	FALSE	FALSE	FALSE	TRUE
z106	NA	Group 6	T1	210	1101	30	8	Follow-Up	Follow-Up	feugiat	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	T1	273	1201	39	10	Follow-Up	Follow-Up	ornare	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	T1	394	1301	57	15	Follow-Up	Follow-Up	eros	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	C1	0	201	0	0	Vaccination	Enrollment & First Vaccination	dictumst	TRUE	FALSE	TRUE	TRUE	FALSE
z106	NA	Group 6	C1	14	301	2	1	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	C1	28	401	4	1	Vaccination	Vaccination	vulputate	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	C1	42	501	6	2	Follow-Up	Follow-Up	sollicitudin	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	C1	84	601	12	3	Vaccination	Vaccination	auctor	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	C1	98	701	14	4	Follow-Up	Follow-Up	volutpat	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	C1	140	801	20	5	Vaccination	Vaccination	nunc	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	C1	154	901	22	6	Follow-Up	Follow-Up	donec	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	C1	196	1001	28	7	Vaccination	Last Vaccination	iaculis	TRUE	FALSE	FALSE	FALSE	TRUE
z106	NA	Group 6	C1	210	1101	30	8	Follow-Up	Follow-Up	euismod	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	C1	273	1201	39	10	Follow-Up	Follow-Up	curabitur	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 6	C1	394	1301	57	15	Follow-Up	Follow-Up	vestibulum	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	T4	0	201	0	0	Vaccination	Enrollment & First Vaccination	sapien	TRUE	FALSE	TRUE	TRUE	FALSE
z106	NA	Group 7	T4	14	301	2	1	Follow-Up	Follow-Up	natoque	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	T4	28	401	4	1	Vaccination	Vaccination	mi	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	T4	42	501	6	2	Follow-Up	Follow-Up	iaculis	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	T4	84	601	12	3	Vaccination	Vaccination	ipsum	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	T4	98	701	14	4	Follow-Up	Follow-Up	mauris	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	T4	140	801	20	5	Vaccination	Vaccination	pulvinar	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	T4	154	901	22	6	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	T4	196	1001	28	7	Vaccination	Last Vaccination	sem	TRUE	FALSE	FALSE	FALSE	TRUE
z106	NA	Group 7	T4	210	1101	30	8	Follow-Up	Follow-Up	nascetur	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	T4	273	1201	39	10	Follow-Up	Follow-Up	nisl	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	T4	394	1301	57	15	Follow-Up	Follow-Up	neque	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	C4	0	201	0	0	Vaccination	Enrollment & First Vaccination	pede	TRUE	FALSE	TRUE	TRUE	FALSE
z106	NA	Group 7	C4	14	301	2	1	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	C4	28	401	4	1	Vaccination	Vaccination	in	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	C4	42	501	6	2	Follow-Up	Follow-Up	diam	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	C4	84	601	12	3	Vaccination	Vaccination	lacinia	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	C4	98	701	14	4	Follow-Up	Follow-Up	nunc	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	C4	140	801	20	5	Vaccination	Vaccination	posuere	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	C4	154	901	22	6	Follow-Up	Follow-Up	diam	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	C4	196	1001	28	7	Vaccination	Last Vaccination	augue	TRUE	FALSE	FALSE	FALSE	TRUE
z106	NA	Group 7	C4	210	1101	30	8	Follow-Up	Follow-Up	ridiculus	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	C4	273	1201	39	10	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 7	C4	394	1301	57	15	Follow-Up	Follow-Up	tincidunt	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	T5	0	201	0	0	Vaccination	Enrollment & First Vaccination	aliquet	TRUE	FALSE	TRUE	TRUE	FALSE
z106	NA	Group 8	T5	14	301	2	1	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	T5	28	401	4	1	Vaccination	Vaccination	vel	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	T5	42	501	6	2	Follow-Up	Follow-Up	viverra	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	T5	84	601	12	3	Vaccination	Vaccination	et	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	T5	98	701	14	4	Follow-Up	Follow-Up	lectus	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	T5	140	801	20	5	Vaccination	Vaccination	sapien	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	T5	154	901	22	6	Follow-Up	Follow-Up	fringilla	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	T5	196	1001	28	7	Vaccination	Last Vaccination	curae	TRUE	FALSE	FALSE	FALSE	TRUE
z106	NA	Group 8	T5	210	1101	30	8	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	T5	273	1201	39	10	Follow-Up	Follow-Up	ipsum	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	T5	394	1301	57	15	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	C5	0	201	0	0	Vaccination	Enrollment & First Vaccination	magnis	TRUE	FALSE	TRUE	TRUE	FALSE
z106	NA	Group 8	C5	14	301	2	1	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	C5	28	401	4	1	Vaccination	Vaccination	nascetur	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	C5	42	501	6	2	Follow-Up	Follow-Up	elementum	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	C5	84	601	12	3	Vaccination	Vaccination	nulla	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	C5	98	701	14	4	Follow-Up	Follow-Up	volutpat	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	C5	140	801	20	5	Vaccination	Vaccination	luctus	TRUE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	C5	154	901	22	6	Follow-Up	Follow-Up	primis	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	C5	196	1001	28	7	Vaccination	Last Vaccination	eget	TRUE	FALSE	FALSE	FALSE	TRUE
z106	NA	Group 8	C5	210	1101	30	8	Follow-Up	Follow-Up	vivamus	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	C5	273	1201	39	10	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z106	NA	Group 8	C5	394	1301	57	15	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 1	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	diam	TRUE	FALSE	TRUE	TRUE	FALSE
z107	NA	Group 1	T1	14	301	2	1	Follow-Up	Follow-Up	vulputate	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 1	T1	28	401	4	1	Vaccination	Vaccination	amet	TRUE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 1	T1	42	501	6	2	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 1	T1	84	601	12	3	Vaccination	Last Vaccination	quam	TRUE	FALSE	FALSE	FALSE	TRUE
z107	NA	Group 1	T1	98	701	14	4	Follow-Up	Follow-Up	tincidunt	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 1	T1	168	801	24	6	Follow-Up	Follow-Up	tincidunt	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 1	T1	273	901	39	10	Follow-Up	Follow-Up	parturient	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 1	T1	364	1001	52	13	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 1	T1	455	1101	65	17	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 1	C1	0	201	0	0	Vaccination	Enrollment & First Vaccination	adipiscing	TRUE	FALSE	TRUE	TRUE	FALSE
z107	NA	Group 1	C1	14	301	2	1	Follow-Up	Follow-Up	ante	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 1	C1	28	401	4	1	Vaccination	Vaccination	mauris	TRUE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 1	C1	42	501	6	2	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 1	C1	84	601	12	3	Vaccination	Last Vaccination	purus	TRUE	FALSE	FALSE	FALSE	TRUE
z107	NA	Group 1	C1	98	701	14	4	Follow-Up	Follow-Up	velit	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 1	C1	168	801	24	6	Follow-Up	Follow-Up	platea	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 1	C1	273	901	39	10	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 1	C1	364	1001	52	13	Follow-Up	Follow-Up	viverra	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 1	C1	455	1101	65	17	Follow-Up	Follow-Up	praesent	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 2	T2	0	201	0	0	Vaccination	Enrollment & First Vaccination	eget	TRUE	FALSE	TRUE	TRUE	FALSE
z107	NA	Group 2	T2	14	301	2	1	Follow-Up	Follow-Up	pellentesque	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 2	T2	28	401	4	1	Vaccination	Vaccination	in	TRUE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 2	T2	42	501	6	2	Follow-Up	Follow-Up	nibh	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 2	T2	84	601	12	3	Vaccination	Last Vaccination	enim	TRUE	FALSE	FALSE	FALSE	TRUE
z107	NA	Group 2	T2	98	701	14	4	Follow-Up	Follow-Up	lobortis	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 2	T2	168	801	24	6	Follow-Up	Follow-Up	congue	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 2	T2	273	901	39	10	Follow-Up	Follow-Up	aliquam	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 2	T2	364	1001	52	13	Follow-Up	Follow-Up	est	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 2	T2	455	1101	65	17	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 2	C2	0	201	0	0	Vaccination	Enrollment & First Vaccination	lectus	TRUE	FALSE	TRUE	TRUE	FALSE
z107	NA	Group 2	C2	14	301	2	1	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 2	C2	28	401	4	1	Vaccination	Vaccination	at	TRUE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 2	C2	42	501	6	2	Follow-Up	Follow-Up	diam	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 2	C2	84	601	12	3	Vaccination	Last Vaccination	donec	TRUE	FALSE	FALSE	FALSE	TRUE
z107	NA	Group 2	C2	98	701	14	4	Follow-Up	Follow-Up	magna	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 2	C2	168	801	24	6	Follow-Up	Follow-Up	turpis	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 2	C2	273	901	39	10	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 2	C2	364	1001	52	13	Follow-Up	Follow-Up	elit	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 2	C2	455	1101	65	17	Follow-Up	Follow-Up	rhoncus	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 3	T3	0	201	0	0	Vaccination	Enrollment & First Vaccination	diam	TRUE	FALSE	TRUE	TRUE	FALSE
z107	NA	Group 3	T3	14	301	2	1	Follow-Up	Follow-Up	condimentum	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 3	T3	28	401	4	1	Vaccination	Vaccination	lobortis	TRUE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 3	T3	42	501	6	2	Follow-Up	Follow-Up	placerat	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 3	T3	84	601	12	3	Vaccination	Last Vaccination	purus	TRUE	FALSE	FALSE	FALSE	TRUE
z107	NA	Group 3	T3	98	701	14	4	Follow-Up	Follow-Up	nunc	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 3	T3	168	801	24	6	Follow-Up	Follow-Up	nam	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 3	T3	273	901	39	10	Follow-Up	Follow-Up	convallis	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 3	T3	364	1001	52	13	Follow-Up	Follow-Up	quam	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 3	T3	455	1101	65	17	Follow-Up	Follow-Up	viverra	FALSE	FALSE	FALSE	FALSE	FALSE
z107	NA	Group 3	C3	0	201	0	0	Vaccination	Enrollment & First Vaccination	potenti	TRUE	FALSE	TRUE	TRUE	FALSE
z107	NA	Group 3	C3	14	301	2	1	Follow-Up	Follow-Up	luctus	FALSE	FALSE	FALSE	FALSE	FALSE
