prot	network	study_label	study_short_name	study_title	study_type	study_status	study_stage	study_species	study_population	study_description	study_rationale	study_hypothesis	study_objectives	study_methods	study_findings	study_discussion	study_context	study_start_date	study_first_enr_date	study_fu_complete_date	study_public_date
z115	ZED	ZAP 115	porttitor pede justo eu massa donec	Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.	Phase I	Inactive	Primary analysis complete	Human	Loch Ness Monster	"Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus."	"Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante."	Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum.	Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo."	"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat."	"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante."	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.	2/3/08	2/7/08	8/10/08	9/15/11
r4	ROGER	RED 4	elit ac nulla sed vel enim sit	"Lorem ipsum dolor sit amet, consectetuer adipiscing elit."	Phase I	Inactive	Primary analysis complete	Human	Manticore	"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor."	"Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem."	"In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit."	Nullam varius.	Vivamus tortor. Duis mattis egestas metus. Aenean fermentum.	Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	Nulla tellus. In sagittis dui vel nisl.	Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	7/2/07	\N	12/10/12	\N
r5	ROGER	RED 5	erat id mauris vulputate elementum nullam varius nulla	Nulla suscipit ligula in lacus.	Phase I	Inactive	Study closeout (Closed to followup)	Human	Nemean Lion	"Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl."	Duis bibendum. Morbi non quam nec dui luctus rutrum.	Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.	"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue."	Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat.	"In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo."	Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst.	Suspendisse accumsan tortor quis turpis. Sed ante.	8/3/03	10/31/03	1/28/10	7/8/13
r6	ROGER	RED 6	lobortis ligula sit	Aliquam erat volutpat. In congue.			Enrolling	Human		"Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia."	"Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci."		"Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem."					\N			
r8	ROGER	RED 8	odio elementum eu interdum eu tincidunt	Pellentesque ultrices mattis odio. Donec vitae nisi.	Phase I	Inactive	Study closeout (Closed to followup)	Human	Healthy HIV-1 uninfected Ogre	"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis."	Donec semper sapien a libero.	Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend.	Praesent blandit.	Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.	Maecenas tincidunt lacus at velit.	"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis."	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.	8/8/08	8/15/08	1/15/13	\N
r9	ROGER	RED 9	sit amet cursus id turpis integer aliquet	Pellentesque viverra pede ac diam.				Human		"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy."	Ut tellus.	"Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue."	Phasellus sit amet erat. Nulla tempus.	"Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat."	Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue.	Sed accumsan felis. Ut at dolor quis odio consequat varius.	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat.				
r7	ROGER	RED 7	dictumst maecenas ut massa quis	Pellentesque ultrices mattis odio.	Phase I	Active	Follow-up (Closed to Accrual)	Human	Healthy ÅÍÎÏ˝ÓÔÒÚÆ_	"Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante."	"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue."	"Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante."	"Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla."	"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla."	Sed accumsan felis.	Nam dui.	"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh."	\N	\N	\N	\N
z116	ZED	ZAP 116	ac nulla sed vel enim sit amet	"Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante."	Phase I	Inactive	Study closeout (Closed to followup)	Human	Sphinx	"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo."	Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit."	Nunc rhoncus dui vel sem. Sed sagittis.	"Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend."	Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.	"Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam."	"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci."				
z117	ZED	ZAP 117	luctus tincidunt nulla mollis molestie	Aliquam erat volutpat. In congue.	Phase I	Inactive	Study closeout (Closed to followup)	Human	\N	"Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit."	In sagittis dui vel nisl.	Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum.	Sed vel enim sit amet nunc viverra dapibus.	Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna.	Suspendisse potenti.	Donec semper sapien a libero. Nam dui.	"Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum."	\N	\N	10/3/13	\N
z118	ZED	ZAP 118	lorem ipsum dolor sit amet	Nulla suscipit ligula in lacus.	Phase I	Inactive	Primary analysis complete	Human	Anyone who can juggle.	"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus."	"Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue."	Aliquam erat volutpat. In congue.	"Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus."	Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.	Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis.	Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.	Aenean sit amet justo. Morbi ut odio.	2/5/09	11/14/09	3/7/13	7/8/13
z119	ZED	ZAP 119	nam tristique tortor eu	"Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci."	Phase I	Active	Follow-up (Closed to Accrual)	Human	_______________________________________________________________________________	"Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque."	Phasellus in felis. Donec semper sapien a libero. Nam dui.	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh.	"Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est."	"Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem."	Praesent lectus.	Sed ante. Vivamus tortor. Duis mattis egestas metus.	Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis.	3/13/10	6/7/10	\N	\N
z120	ZED	ZAP 120	ut massa quis augue luctus tincidunt nulla	Nunc rhoncus dui vel sem.	Phase I	Active	Follow-up (Closed to Accrual)	Human	Sandpeople	"Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti."	Fusce consequat.	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	"Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis."	"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio."	Integer non velit.	"Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla."	10/29/10	12/12/10	\N	\N
q4	Q	QED 4	lacus curabitur at ipsum ac	Integer a nibh.	Phase I	Active	Open to Accrual	Human	Healthy HIV-1-uninfected adult participants	Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus.	Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.	"Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla."	Mauris sit amet eros.	"Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero."	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat.	Pellentesque at nulla. Suspendisse potenti.	Fusce consequat. Nulla nisl.	1/15/11	3/15/11	\N	\N
z121	ZED	ZAP 121	convallis eget eleifend luctus ultricies eu nibh	Sed sagittis.	Phase I	Active															
z122	ZED	ZAP 122	tempus semper est quam	Suspendisse potenti. Cras in purus eu magna vulputate luctus.	Phase I	Active	Follow-up (Closed to Accrual)	Human	Healthy HIV-1-uninfected Werewolves (but may have rabies)	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.	Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia.	"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."	"Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc."	Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.	"Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem."	"Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis."	\N	\N	\N	\N
z123	ZED	ZAP 123	sociis natoque penatibus	Duis aliquam convallis nunc.	Phase I	Inactive	Study closeout (Closed to followup)	Human	Zombies	"Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio."	Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.	"Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo."	Morbi a ipsum.	Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.	"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros."	Vivamus tortor. Duis mattis egestas metus. Aenean fermentum.	"Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh."	5/13/12	7/21/12	\N	\N
z124	ZED	ZAP 124	vivamus in felis eu sapien cursus vestibulum proin	"Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl."	Phase I	Inactive	Enrolling	Vulcan	Healthy Vulcans	"Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum."	Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros.	Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh.	Praesent blandit.	Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.			"Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis."	7/4/11	9/27/11		\N
z125	ZED	ZAP 125	a odio in	Aliquam non mauris. Morbi non lectus.	Phase I	Inactive	Enrolling	Human	Klingons	"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."	"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh."	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus.	Integer ac neque. Duis bibendum.	"Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue."			Ut at dolor quis odio consequat varius. Integer ac leo.	10/8/11	11/26/11	\N	\N
z126	ZED	ZAP 126	ultricies eu nibh quisque id justo sit amet	"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam. Nam tristique tortor eu pede."	Phase I	Inactive	Study closeout (Closed to followup)	Human	Romulans	"Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl."	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.	Integer a nibh. In quis justo.	Donec quis orci eget orci vehicula condimentum.	"Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus."	"Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis."	Aliquam erat volutpat. In congue. Etiam justo.	Nullam varius. Nulla facilisi.	5/2/11	8/26/11	10/11/12	\N
z127	ZED	ZAP 127	at dolor quis odio	Proin interdum mauris non ligula pellentesque ultrices.	Phase I	Inactive	Study closeout (Closed to followup)	Human	Healthy HIV-1-uninfected adult Bothans	"Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo."	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.	"Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo."	"Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla."	"In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc."	"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla."	Suspendisse accumsan tortor quis turpis.	"Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus."	4/24/13	6/6/13	\N	\N
z128	ZED	ZAP 128	interdum eu tincidunt in leo maecenas	Morbi porttitor lorem id ligula.	Phase I	Inactive	Study closeout (Closed to followup)	Human	Every other person.	"Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien."	Maecenas ut massa quis augue luctus tincidunt.	"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus."	Nullam varius. Nulla facilisi.	"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis."	"Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc."	Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.	"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi."	\N	\N	\N	\N
y55	YOYO	YOYO 55	amet diam in magna bibendum imperdiet nullam orci	Nam dui.	Phase I	Active	Follow-up (Closed to Accrual)	Human	All right handed people.	Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis.	Aliquam sit amet diam in magna bibendum imperdiet.	Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat.	Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis.	"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque."	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.	Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti.	8/12/12	9/23/12	\N	\N
z129	ZED	ZAP 129	est quam pharetra magna	Vivamus vestibulum sagittis sapien.	Phase I	In Development	Protocol Development	Human	People who are not well.	"Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui."	Vivamus tortor. Duis mattis egestas metus. Aenean fermentum.	"In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam."	Vestibulum ac est lacinia nisi venenatis tristique.	"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl."	Integer tincidunt ante vel ipsum.	Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio.	"Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa."	\N	\N	\N	\N
z130	ZED	ZAP 130	mauris enim leo rhoncus sed vestibulum sit amet	"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam. Nam tristique tortor eu pede."	Phase I	Active	Enrolling	Human	Everyone except that guy over there.	"Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante."	Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor.	"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat."	"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl."	"Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius."				2/9/15	5/9/15	\N	\N
