prot	study_part	study_group	study_arm	study_randomization	study_arm_description	study_arm_description_coded_labe	product_class_combination_label	product_combination_label	study_arm_last_exp_vacc_day
z138	NA	Group 1	T1+T3	Vaccine	velit id pretium iaculis diam	dolor sit	neque aenean auctor	sem mauris	168
z138	NA	Group 2	T2+T5	Placebo	eget congue eget semper	vivamus vestibulum sagittis	pede libero quis	parturient	168
z138	NA	Group 3	T1+T3	Vaccine	semper sapien a libero nam	vel accumsan	sem duis	pharetra	168
z138	NA	Group 4	T4	Vaccine	gravida nisi at	imperdiet	vel augue vestibulum	mauris	168
z138	NA	Group 5	T2+T5	Placebo	diam neque vestibulum	ut	libero nullam sit	ut	168
q1	NA	A	A	Vaccine	pede lobortis ligula sit amet	consequat in	tortor quis	at velit eu	168
q1	NA	B	B	Placebo	nulla eget eros	bibendum felis	dolor quis	ac enim	168
r3	NA	1	1A	Placebo	hac habitasse platea	amet	primis	volutpat dui maecenas	168
r3	NA	2	2A	Vaccine	nam tristique tortor eu	accumsan odio curabitur	congue	tortor	168
r3	NA	3	3A	Placebo	lobortis vel dapibus at diam	adipiscing elit proin	odio	primis in faucibus	168
r3	NA	1	1B	Placebo	dui vel sem sed sagittis	semper est	rhoncus sed	vivamus	168
r3	NA	2	2B	Placebo	vel accumsan tellus nisi eu	enim in tempor	nulla tempus vivamus	vel augue vestibulum	168
r3	NA	3	3B	Vaccine	integer pede justo lacinia	vel	vivamus	ipsum primis	168
r3	NA	1	1C	Placebo	sem mauris laoreet ut rhoncus	nec euismod	at nunc commodo	platea dictumst maecenas	168
r3	NA	2	2C	Vaccine	nisl nunc nisl duis bibendum	lorem	auctor	id ligula	168
r3	NA	3	3C	Placebo	eros viverra eget congue eget	nulla sed	orci	justo sit	168
